over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
188087,1,0.0,0.0,0.0,0.0,0.0,0.0,,4255,,7287,Zimbabwe v Sri Lanka Tests - Men,1,22,Zimbabwe Men,9,Sri Lanka Men,2020-01-27T07:59:56Z,1,False,,,,563.0,Suranga Lakmal,4123.0,Prince Masvaure,4124.0,Kevin Kasuza,264.0,35.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
188087,1,0.0,0.0,0.0,0.0,0.0,0.0,,4255,,7287,Zimbabwe v Sri Lanka Tests - Men,1,22,Zimbabwe Men,9,Sri Lanka Men,2020-01-27T08:00:39Z,2,False,,,,563.0,Suranga Lakmal,4123.0,Prince Masvaure,4124.0,Kevin Kasuza,253.0,79.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
188087,1,0.0,0.0,0.0,0.0,0.0,0.0,,4255,,7287,Zimbabwe v Sri Lanka Tests - Men,1,22,Zimbabwe Men,9,Sri Lanka Men,2020-01-27T08:01:15Z,3,False,,,,563.0,Suranga Lakmal,4123.0,Prince Masvaure,4124.0,Kevin Kasuza,284.0,69.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
188087,1,0.0,0.0,0.0,0.0,0.0,0.0,,4255,,7287,Zimbabwe v Sri Lanka Tests - Men,1,22,Zimbabwe Men,9,Sri Lanka Men,2020-01-27T08:02:09Z,4,False,,,,563.0,Suranga Lakmal,4123.0,Prince Masvaure,4124.0,Kevin Kasuza,217.0,60.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
188087,1,0.0,0.0,0.0,0.0,0.0,0.0,,4255,,7287,Zimbabwe v Sri Lanka Tests - Men,1,22,Zimbabwe Men,9,Sri Lanka Men,2020-01-27T08:02:52Z,5,False,,,,563.0,Suranga Lakmal,4123.0,Prince Masvaure,4124.0,Kevin Kasuza,279.0,42.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,MisTimed,NoMovement,ForwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
188087,1,0.0,0.0,0.0,0.0,0.0,0.0,,4255,,7287,Zimbabwe v Sri Lanka Tests - Men,1,22,Zimbabwe Men,9,Sri Lanka Men,2020-01-27T08:03:37Z,6,False,,,,563.0,Suranga Lakmal,4123.0,Prince Masvaure,4124.0,Kevin Kasuza,1.0,91.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
188095,2,0.0,0.0,0.0,0.0,0.0,0.0,,4255,,7287,Zimbabwe v Sri Lanka Tests - Men,1,22,Zimbabwe Men,9,Sri Lanka Men,2020-01-27T08:05:11Z,1,False,,,,1383.0,Vishwa Fernando,4124.0,Kevin Kasuza,4123.0,Prince Masvaure,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
188095,2,0.0,0.0,0.0,0.0,0.0,0.0,,4255,,7287,Zimbabwe v Sri Lanka Tests - Men,1,22,Zimbabwe Men,9,Sri Lanka Men,2020-01-27T08:05:57Z,2,False,,,,1383.0,Vishwa Fernando,4124.0,Kevin Kasuza,4123.0,Prince Masvaure,291.0,96.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
188095,2,0.0,0.0,0.0,0.0,0.0,0.0,,4255,,7287,Zimbabwe v Sri Lanka Tests - Men,1,22,Zimbabwe Men,9,Sri Lanka Men,2020-01-27T08:06:34Z,3,False,,,,1383.0,Vishwa Fernando,4124.0,Kevin Kasuza,4123.0,Prince Masvaure,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
188095,2,0.0,0.0,0.0,0.0,0.0,0.0,,4255,,7287,Zimbabwe v Sri Lanka Tests - Men,1,22,Zimbabwe Men,9,Sri Lanka Men,2020-01-27T08:07:08Z,4,False,,,,1383.0,Vishwa Fernando,4124.0,Kevin Kasuza,4123.0,Prince Masvaure,357.0,114.0,Left,Square Leg,0.0,0,0,0.0,,FullToss,LegStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
