over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
468716,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13682,,11739,Bangladesh v Pakistan Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2021-11-26T09:30:46Z,1,False,,,,637.0,Shaheen Afridi,1879.0,Shadman Islam,1717.0,Saif Hassan,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
468716,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13682,,11739,Bangladesh v Pakistan Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2021-11-26T09:31:27Z,2,False,,,,637.0,Shaheen Afridi,1879.0,Shadman Islam,1717.0,Saif Hassan,253.0,34.0,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
468716,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13682,,11739,Bangladesh v Pakistan Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2021-11-26T09:32:01Z,3,False,,,,637.0,Shaheen Afridi,1879.0,Shadman Islam,1717.0,Saif Hassan,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
468716,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13682,,11739,Bangladesh v Pakistan Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2021-11-26T09:32:39Z,4,False,,,,637.0,Shaheen Afridi,1879.0,Shadman Islam,1717.0,Saif Hassan,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
468716,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13682,,11739,Bangladesh v Pakistan Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2021-11-26T09:33:09Z,5,False,,,,637.0,Shaheen Afridi,1879.0,Shadman Islam,1717.0,Saif Hassan,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,NoMovement,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
468716,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13682,,11739,Bangladesh v Pakistan Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2021-11-26T09:33:55Z,6,False,,,,637.0,Shaheen Afridi,1879.0,Shadman Islam,1717.0,Saif Hassan,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
468718,2,4.0,8.0,0.0,0.0,8.0,0.0,8.0,13682,,11739,Bangladesh v Pakistan Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2021-11-26T09:35:07Z,1,False,,,,575.0,Hasan Ali,1717.0,Saif Hassan,1879.0,Shadman Islam,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
468718,2,4.0,8.0,0.0,0.0,8.0,0.0,8.0,13682,,11739,Bangladesh v Pakistan Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2021-11-26T09:35:39Z,2,False,,,,575.0,Hasan Ali,1717.0,Saif Hassan,1879.0,Shadman Islam,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
468718,2,4.0,8.0,0.0,0.0,8.0,0.0,8.0,13682,,11739,Bangladesh v Pakistan Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2021-11-26T09:36:22Z,3,False,,,,575.0,Hasan Ali,1717.0,Saif Hassan,1879.0,Shadman Islam,40.0,185.0,Fine Leg,4.0,0,4,4.0,,LengthBall,LegStump,NotOut,WellTimed,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
468718,2,4.0,8.0,0.0,0.0,8.0,0.0,8.0,13682,,11739,Bangladesh v Pakistan Tests - Men,1,637,Bangladesh Men,11,Pakistan Men,2021-11-26T09:36:56Z,4,False,,,,575.0,Hasan Ali,1717.0,Saif Hassan,1879.0,Shadman Islam,166.0,50.0,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
