over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount
26399,0,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26399,0,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26399,0,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26399,0,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26399,0,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26399,0,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26400,1,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26400,1,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26400,1,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26400,1,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26400,1,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26400,1,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26401,2,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
