over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
38991,1,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:35:36Z,1,False,,,,1185.0,Josh Hazlewood,203.0,,298.0,,135.0,170.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38991,1,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:36:21Z,2,False,,,,1185.0,Josh Hazlewood,203.0,,298.0,,163.0,47.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38991,1,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:37:03Z,3,True,Caught,203.0,,1185.0,Josh Hazlewood,203.0,,298.0,,105.0,50.0,Left,First Slip,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38991,1,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:39:48Z,4,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,324.0,12.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38991,1,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:40:29Z,5,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38991,1,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:41:07Z,6,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,176.0,80.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38992,2,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:42:08Z,1,False,,,,724.0,Mitchell Starc,298.0,,205.0,,250.0,72.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38992,2,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:42:43Z,2,False,,,,724.0,Mitchell Starc,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38992,2,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:43:21Z,3,False,,,,724.0,Mitchell Starc,298.0,,205.0,,261.0,152.0,Left,Long Off,2.0,0,2,2.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38992,2,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:44:08Z,4,False,,,,724.0,Mitchell Starc,298.0,,205.0,,254.0,70.0,Left,Silly Mid Off,0.0,0,0,0.0,,FullToss,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
