over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
43861,1,2.0,,,,952,,591,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-02-09T14:05:16Z,1,False,,,,630.0,Shannon Gabriel,192.0,Keaton Jennings,215.0,Rory Burns,302.0,68.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
43861,1,2.0,,,,952,,591,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-02-09T14:05:54Z,2,False,,,,630.0,Shannon Gabriel,192.0,Keaton Jennings,215.0,Rory Burns,248.0,41.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
43861,1,2.0,,,,952,,591,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-02-09T14:06:33Z,3,False,,,,630.0,Shannon Gabriel,192.0,Keaton Jennings,215.0,Rory Burns,216.0,142.0,Right,Deep Mid Wicket,2.0,0,2,2.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
43861,1,2.0,,,,952,,591,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-02-09T14:07:21Z,4,False,,,,630.0,Shannon Gabriel,192.0,Keaton Jennings,215.0,Rory Burns,318.0,65.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,LeadingEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
43861,1,2.0,,,,952,,591,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-02-09T14:07:59Z,5,False,,,,630.0,Shannon Gabriel,192.0,Keaton Jennings,215.0,Rory Burns,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
43861,1,2.0,,,,952,,591,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-02-09T14:08:42Z,6,False,,,,630.0,Shannon Gabriel,192.0,Keaton Jennings,215.0,Rory Burns,354.0,30.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
43862,2,,,,,952,,591,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-02-09T14:09:37Z,1,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,192.0,Keaton Jennings,251.0,41.0,Right,Silly Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
43862,2,,,,,952,,591,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-02-09T14:10:09Z,2,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,192.0,Keaton Jennings,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
43862,2,,,,,952,,591,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-02-09T14:10:41Z,3,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,192.0,Keaton Jennings,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
43862,2,,,,,952,,591,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-02-09T14:11:13Z,4,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,192.0,Keaton Jennings,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
