over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1028234,1,4.0,4.0,1.0,0.0,4.0,1.0,4.0,37164,,22760,Zimbabwe v Ireland Test - Men,1,5,Ireland Men,22,Zimbabwe Men,2025-02-06T13:31:51Z,1.0,False,,,,2572.0,Blessing Muzarabani,683.0,Peter Moor,254.0,Andrew Balbirnie,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,Leave,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1028234,1,4.0,4.0,1.0,0.0,4.0,1.0,4.0,37164,,22760,Zimbabwe v Ireland Test - Men,1,5,Ireland Men,22,Zimbabwe Men,2025-02-06T13:32:31Z,2.0,False,,,,2572.0,Blessing Muzarabani,683.0,Peter Moor,254.0,Andrew Balbirnie,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,Wide,NotOut,Left,BackFoot,Leave,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1028234,1,4.0,4.0,1.0,0.0,4.0,1.0,4.0,37164,,22760,Zimbabwe v Ireland Test - Men,1,5,Ireland Men,22,Zimbabwe Men,2025-02-06T13:33:05Z,3.0,False,,,,2572.0,Blessing Muzarabani,683.0,Peter Moor,254.0,Andrew Balbirnie,162.0,42.0,Gully,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Steer,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1028234,1,4.0,4.0,1.0,0.0,4.0,1.0,4.0,37164,,22760,Zimbabwe v Ireland Test - Men,1,5,Ireland Men,22,Zimbabwe Men,2025-02-06T13:33:35Z,4.0,False,,,,2572.0,Blessing Muzarabani,683.0,Peter Moor,254.0,Andrew Balbirnie,132.0,195.0,Third Man,4.0,0.0,4.0,4.0,,LengthBall,Wide,NotOut,OutsideEdge,BackFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1028234,1,4.0,4.0,1.0,0.0,4.0,1.0,4.0,37164,,22760,Zimbabwe v Ireland Test - Men,1,5,Ireland Men,22,Zimbabwe Men,2025-02-06T13:34:26Z,5.0,False,,,,2572.0,Blessing Muzarabani,683.0,Peter Moor,254.0,Andrew Balbirnie,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1028234,1,4.0,4.0,1.0,0.0,4.0,1.0,4.0,37164,,22760,Zimbabwe v Ireland Test - Men,1,5,Ireland Men,22,Zimbabwe Men,2025-02-06T13:35:00Z,6.0,True,Caught,683.0,Peter Moor,2572.0,Blessing Muzarabani,683.0,Peter Moor,254.0,Andrew Balbirnie,160.0,44.0,Gully,0.0,0.0,0.0,0.0,Caught,BackOfALength,OutsideOff,NotOut,OutsideEdge,BackFoot,Fended,AwaySwinger,Over,Fast,Right,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,2.0
1028238,2,4.0,4.0,0.0,0.0,8.0,1.0,4.0,37164,,22760,Zimbabwe v Ireland Test - Men,1,5,Ireland Men,22,Zimbabwe Men,2025-02-06T13:36:54Z,1.0,False,,,,1827.0,Richard Ngarava,254.0,Andrew Balbirnie,1978.0,Curtis Campher,285.0,72.0,Silly Mid On,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1028238,2,4.0,4.0,0.0,0.0,8.0,1.0,4.0,37164,,22760,Zimbabwe v Ireland Test - Men,1,5,Ireland Men,22,Zimbabwe Men,2025-02-06T13:37:34Z,2.0,False,,,,1827.0,Richard Ngarava,254.0,Andrew Balbirnie,1978.0,Curtis Campher,166.0,89.0,Backward Point,0.0,0.0,0.0,0.0,,HalfVolley,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1028238,2,4.0,4.0,0.0,0.0,8.0,1.0,4.0,37164,,22760,Zimbabwe v Ireland Test - Men,1,5,Ireland Men,22,Zimbabwe Men,2025-02-06T13:38:03Z,3.0,False,,,,1827.0,Richard Ngarava,254.0,Andrew Balbirnie,1978.0,Curtis Campher,324.0,65.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1028238,2,4.0,4.0,0.0,0.0,8.0,1.0,4.0,37164,,22760,Zimbabwe v Ireland Test - Men,1,5,Ireland Men,22,Zimbabwe Men,2025-02-06T13:38:46Z,4.0,False,,,,1827.0,Richard Ngarava,254.0,Andrew Balbirnie,1978.0,Curtis Campher,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
