over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
345162,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,10867,1st T20I,9920,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2020-12-26T13:31:14Z,1,False,,,,677.0,Lungi Ngidi,703.0,Dimuth Karunaratne,557.0,Kusal Perera,8.0,56.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,HitPad,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
345162,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,10867,1st T20I,9920,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2020-12-26T13:31:33Z,2,False,,,,677.0,Lungi Ngidi,703.0,Dimuth Karunaratne,557.0,Kusal Perera,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
345162,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,10867,1st T20I,9920,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2020-12-26T13:32:08Z,3,False,,,,677.0,Lungi Ngidi,703.0,Dimuth Karunaratne,557.0,Kusal Perera,205.0,32.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Dropped,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
345162,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,10867,1st T20I,9920,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2020-12-26T13:33:16Z,4,False,,,,677.0,Lungi Ngidi,703.0,Dimuth Karunaratne,557.0,Kusal Perera,220.0,53.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
345162,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,10867,1st T20I,9920,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2020-12-26T13:33:49Z,5,False,,,,677.0,Lungi Ngidi,703.0,Dimuth Karunaratne,557.0,Kusal Perera,338.0,203.0,Right,Deep Cover,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Drive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
345162,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,10867,1st T20I,9920,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2020-12-26T13:34:31Z,6,False,,,,677.0,Lungi Ngidi,703.0,Dimuth Karunaratne,557.0,Kusal Perera,208.0,27.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
345164,2,7.5,8.0,0.0,0.0,15.0,0.0,8.0,10867,1st T20I,9920,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
345164,2,7.5,8.0,0.0,0.0,15.0,0.0,8.0,10867,1st T20I,9920,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2020-12-26T13:36:56Z,2,False,,,,2241.0,Lutho Sipamla,703.0,Dimuth Karunaratne,557.0,Kusal Perera,159.0,148.0,Right,Deep Backward Square Leg,2.0,0,2,2.0,,LengthBall,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
345164,2,7.5,8.0,0.0,0.0,15.0,0.0,8.0,10867,1st T20I,9920,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2020-12-26T13:37:44Z,3,False,,,,2241.0,Lutho Sipamla,703.0,Dimuth Karunaratne,557.0,Kusal Perera,130.0,187.0,Right,Fine Leg,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Glance,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
345164,2,7.5,8.0,0.0,0.0,15.0,0.0,8.0,10867,1st T20I,9920,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2020-12-26T13:38:27Z,4,False,,,,2241.0,Lutho Sipamla,703.0,Dimuth Karunaratne,557.0,Kusal Perera,166.0,149.0,Right,Deep Backward Square Leg,2.0,0,2,2.0,,HalfVolley,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
