over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
705788,1,2.0,1.0,0.0,1.0,2.0,0.0,2.0,28240,,13895,Australia v South Africa Tests - Men,1,21,South Africa Men,23,Australia Men,2022-12-17T05:52:29Z,1,False,,,,724,Mitchell Starc,473,Dean Elgar,344,Sarel Erwee,11,49,Gully,0,0,0,0,,BackOfALength,OffStump,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27,False,True,False,False,False,False,0,0,0,0,0,False,False
705788,1,2.0,1.0,0.0,1.0,2.0,0.0,2.0,28240,,13895,Australia v South Africa Tests - Men,1,21,South Africa Men,23,Australia Men,2022-12-17T05:53:12Z,2,False,,,,724,Mitchell Starc,473,Dean Elgar,344,Sarel Erwee,317,54,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27,False,False,False,False,False,False,0,0,0,0,0,False,False
705788,1,2.0,1.0,0.0,1.0,2.0,0.0,2.0,28240,,13895,Australia v South Africa Tests - Men,1,21,South Africa Men,23,Australia Men,2022-12-17T05:53:54Z,3,False,,,,724,Mitchell Starc,473,Dean Elgar,344,Sarel Erwee,139,80,Short Fine Leg,1,0,1,1,,BackOfALength,MiddleStump,NotOut,InsideEdge,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27,False,False,False,False,False,False,1,0,0,0,0,False,False
705788,1,2.0,1.0,0.0,1.0,2.0,0.0,2.0,28240,,13895,Australia v South Africa Tests - Men,1,21,South Africa Men,23,Australia Men,2022-12-17T05:55:03Z,4,False,,,,724,Mitchell Starc,344,Sarel Erwee,473,Dean Elgar,210,51,Short Mid Wicket,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27,False,False,False,False,False,False,0,0,0,0,0,False,False
705788,1,2.0,1.0,0.0,1.0,2.0,0.0,2.0,28240,,13895,Australia v South Africa Tests - Men,1,21,South Africa Men,23,Australia Men,2022-12-17T05:55:50Z,5,False,,,,724,Mitchell Starc,344,Sarel Erwee,473,Dean Elgar,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27,False,False,False,False,False,False,0,0,0,0,0,False,False
705788,1,2.0,1.0,0.0,1.0,2.0,0.0,2.0,28240,,13895,Australia v South Africa Tests - Men,1,21,South Africa Men,23,Australia Men,2022-12-17T05:56:33Z,6,False,,,,724,Mitchell Starc,344,Sarel Erwee,473,Dean Elgar,130,84,Short Fine Leg,0,1,1,0,,LengthBall,MiddleStump,NotOut,HitPad,FrontFoot,Flick,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,True,False,False,27,False,False,False,False,False,False,0,0,0,1,0,False,False
705789,2,5.0,0.0,0.0,8.0,10.0,0.0,8.0,28240,,13895,Australia v South Africa Tests - Men,1,21,South Africa Men,23,Australia Men,2022-12-17T05:58:02Z,1,False,,,,1149,Pat Cummins,344,Sarel Erwee,473,Dean Elgar,107,175,Fine Leg,0,4,4,0,,BackOfALength,OutsideOff,NotOut,HitPad,BackFoot,Glance,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,True,False,False,87,False,False,False,False,False,False,0,0,0,4,0,False,False
705789,2,5.0,0.0,0.0,8.0,10.0,0.0,8.0,28240,,13895,Australia v South Africa Tests - Men,1,21,South Africa Men,23,Australia Men,2022-12-17T05:58:45Z,2,False,,,,1149,Pat Cummins,344,Sarel Erwee,473,Dean Elgar,108,174,Fine Leg,0,4,4,0,,BackOfALength,OutsideOff,NotOut,HitPad,BackFoot,Glance,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,True,False,False,87,False,False,False,False,False,False,0,0,0,4,0,False,False
705789,2,5.0,0.0,0.0,8.0,10.0,0.0,8.0,28240,,13895,Australia v South Africa Tests - Men,1,21,South Africa Men,23,Australia Men,2022-12-17T05:59:21Z,3,False,,,,1149,Pat Cummins,344,Sarel Erwee,473,Dean Elgar,90,48,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
705789,2,5.0,0.0,0.0,8.0,10.0,0.0,8.0,28240,,13895,Australia v South Africa Tests - Men,1,21,South Africa Men,23,Australia Men,2022-12-17T05:59:57Z,4,False,,,,1149,Pat Cummins,344,Sarel Erwee,473,Dean Elgar,3,68,Point,0,0,0,0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
