over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1023399,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36988,,20808,Pakistan v West Indies Tests - Men,1,11,Pakistan Men,24,West Indies Men,2025-01-17T14:00:24Z,1,False,,,,7729,Gudakesh Motie,1944,Shan Masood,4020,Muhammad Huraira,221,53,Short Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,True,False,False,False,False,0,0,0,0,0,False,False
1023399,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36988,,20808,Pakistan v West Indies Tests - Men,1,11,Pakistan Men,24,West Indies Men,2025-01-17T14:00:44Z,2,False,,,,7729,Gudakesh Motie,1944,Shan Masood,4020,Muhammad Huraira,169,95,Backward Square Leg,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Sweep,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
1023399,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36988,,20808,Pakistan v West Indies Tests - Men,1,11,Pakistan Men,24,West Indies Men,2025-01-17T14:01:00Z,3,False,,,,7729,Gudakesh Motie,1944,Shan Masood,4020,Muhammad Huraira,330,20,Silly Point,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
1023399,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36988,,20808,Pakistan v West Indies Tests - Men,1,11,Pakistan Men,24,West Indies Men,2025-01-17T14:01:17Z,4,False,,,,7729,Gudakesh Motie,1944,Shan Masood,4020,Muhammad Huraira,334,28,Silly Point,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
1023399,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36988,,20808,Pakistan v West Indies Tests - Men,1,11,Pakistan Men,24,West Indies Men,2025-01-17T14:01:30Z,5,False,,,,7729,Gudakesh Motie,1944,Shan Masood,4020,Muhammad Huraira,206,20,Short Leg,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Sweep,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
1023399,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36988,,20808,Pakistan v West Indies Tests - Men,1,11,Pakistan Men,24,West Indies Men,2025-01-17T14:01:54Z,6,False,,,,7729,Gudakesh Motie,1944,Shan Masood,4020,Muhammad Huraira,203,135,Deep Mid Wicket,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,1,0,0,0,0,False,False
1023400,2,2.0,2.0,0.0,1.0,4.0,0.0,3.0,36988,,20808,Pakistan v West Indies Tests - Men,1,11,Pakistan Men,24,West Indies Men,2025-01-17T14:03:45Z,1,False,,,,3850,Jayden Seales,1944,Shan Masood,4020,Muhammad Huraira,146,50,Leg Gully,0,1,1,0,,LengthBall,DownLeg,NotOut,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,True,False,False,87,False,False,False,False,False,False,0,0,0,1,0,False,False
1023400,2,2.0,2.0,0.0,1.0,4.0,0.0,3.0,36988,,20808,Pakistan v West Indies Tests - Men,1,11,Pakistan Men,24,West Indies Men,2025-01-17T14:04:51Z,2,False,,,,3850,Jayden Seales,4020,Muhammad Huraira,1944,Shan Masood,191,132,Deep Point,2,0,2,2,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,2,0,0,0,0,False,False
1023400,2,2.0,2.0,0.0,1.0,4.0,0.0,3.0,36988,,20808,Pakistan v West Indies Tests - Men,1,11,Pakistan Men,24,West Indies Men,2025-01-17T14:06:05Z,3,False,,,,3850,Jayden Seales,4020,Muhammad Huraira,1944,Shan Masood,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
1023400,2,2.0,2.0,0.0,1.0,4.0,0.0,3.0,36988,,20808,Pakistan v West Indies Tests - Men,1,11,Pakistan Men,24,West Indies Men,2025-01-17T14:06:39Z,4,False,,,,3850,Jayden Seales,4020,Muhammad Huraira,1944,Shan Masood,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
