over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
347194,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10919,Match 29,8935,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-07T05:02:26Z,1,False,,,,214.0,,931.0,Will Pucovski,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
347194,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10919,Match 29,8935,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-07T05:03:24Z,2,False,,,,214.0,,931.0,Will Pucovski,1189.0,David Warner,259.0,41.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
347194,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10919,Match 29,8935,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-07T05:04:00Z,3,False,,,,214.0,,931.0,Will Pucovski,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
347194,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10919,Match 29,8935,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-07T05:04:38Z,4,False,,,,214.0,,931.0,Will Pucovski,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
347194,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10919,Match 29,8935,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-07T05:05:13Z,5,False,,,,214.0,,931.0,Will Pucovski,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfTracker,OutsideOff,Caught,Missed,BackFoot,Pull,NoMovement,Over,Fast,Left,NotOut1stUmpire,NotReferred,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
347194,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10919,Match 29,8935,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-07T05:05:46Z,6,False,,,,214.0,,931.0,Will Pucovski,1189.0,David Warner,227.0,63.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
347195,2,2.5,5.0,0.0,0.0,5.0,0.0,5.0,10919,Match 29,8935,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-07T05:07:07Z,1,False,,,,282.0,,1189.0,David Warner,931.0,Will Pucovski,339.0,142.0,Right,Deep Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,WellTimed,NoMovement,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
347195,2,2.5,5.0,0.0,0.0,5.0,0.0,5.0,10919,Match 29,8935,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-07T05:07:54Z,2,False,,,,282.0,,1189.0,David Warner,931.0,Will Pucovski,135.0,139.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,None,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
347195,2,2.5,5.0,0.0,0.0,5.0,0.0,5.0,10919,Match 29,8935,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-07T05:08:36Z,3,False,,,,282.0,,931.0,Will Pucovski,1189.0,David Warner,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
347195,2,2.5,5.0,0.0,0.0,5.0,0.0,5.0,10919,Match 29,8935,Vodafone Test Series v India,1,23,Australia Men,3,India Men,2021-01-07T05:09:22Z,4,False,,,,282.0,,931.0,Will Pucovski,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
