over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1028184,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,37161,,21947,Sri Lanka v Australia Tests - Men,1,9,Sri Lanka Men,23,Australia Men,2025-02-06T10:02:09Z,1.0,False,,,,724.0,Mitchell Starc,4249.0,Pathum Nissanka,703.0,Dimuth Karunaratne,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1028184,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,37161,,21947,Sri Lanka v Australia Tests - Men,1,9,Sri Lanka Men,23,Australia Men,2025-02-06T10:02:44Z,2.0,False,,,,724.0,Mitchell Starc,4249.0,Pathum Nissanka,703.0,Dimuth Karunaratne,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1028184,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,37161,,21947,Sri Lanka v Australia Tests - Men,1,9,Sri Lanka Men,23,Australia Men,2025-02-06T10:03:29Z,3.0,False,,,,724.0,Mitchell Starc,4249.0,Pathum Nissanka,703.0,Dimuth Karunaratne,201.0,188.0,Deep Cover,4.0,0.0,4.0,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1028184,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,37161,,21947,Sri Lanka v Australia Tests - Men,1,9,Sri Lanka Men,23,Australia Men,2025-02-06T10:04:10Z,4.0,False,,,,724.0,Mitchell Starc,4249.0,Pathum Nissanka,703.0,Dimuth Karunaratne,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,Missed,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1028184,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,37161,,21947,Sri Lanka v Australia Tests - Men,1,9,Sri Lanka Men,23,Australia Men,2025-02-06T10:04:48Z,5.0,False,,,,724.0,Mitchell Starc,4249.0,Pathum Nissanka,703.0,Dimuth Karunaratne,132.0,81.0,Short Third Man,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,OutsideEdge,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1028184,1,4.0,4.0,0.0,0.0,4.0,0.0,4.0,37161,,21947,Sri Lanka v Australia Tests - Men,1,9,Sri Lanka Men,23,Australia Men,2025-02-06T10:05:30Z,6.0,False,,,,724.0,Mitchell Starc,4249.0,Pathum Nissanka,703.0,Dimuth Karunaratne,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1028185,2,3.0,1.0,0.0,1.0,6.0,0.0,2.0,37161,,21947,Sri Lanka v Australia Tests - Men,1,9,Sri Lanka Men,23,Australia Men,2025-02-06T10:06:57Z,1.0,False,,,,833.0,Matt Kuhnemann,703.0,Dimuth Karunaratne,4249.0,Pathum Nissanka,251.0,156.0,Long On,1.0,0.0,1.0,1.0,,FullToss,OutsideOff,NotOut,InsideEdge,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1028185,2,3.0,1.0,0.0,1.0,6.0,0.0,2.0,37161,,21947,Sri Lanka v Australia Tests - Men,1,9,Sri Lanka Men,23,Australia Men,2025-02-06T10:07:29Z,2.0,False,,,,833.0,Matt Kuhnemann,4249.0,Pathum Nissanka,703.0,Dimuth Karunaratne,172.0,50.0,Gully,0.0,0.0,0.0,0.0,,LengthBall,LegStump,Lbw,HitPad,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Left,NotOut1stUmpire,NotReferred,Null,False,False,False,False,False,True,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1028185,2,3.0,1.0,0.0,1.0,6.0,0.0,2.0,37161,,21947,Sri Lanka v Australia Tests - Men,1,9,Sri Lanka Men,23,Australia Men,2025-02-06T10:08:18Z,3.0,False,,,,833.0,Matt Kuhnemann,4249.0,Pathum Nissanka,703.0,Dimuth Karunaratne,326.0,16.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,HitPad,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1028185,2,3.0,1.0,0.0,1.0,6.0,0.0,2.0,37161,,21947,Sri Lanka v Australia Tests - Men,1,9,Sri Lanka Men,23,Australia Men,2025-02-06T10:08:38Z,4.0,False,,,,833.0,Matt Kuhnemann,4249.0,Pathum Nissanka,703.0,Dimuth Karunaratne,292.0,37.0,Silly Mid On,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
