over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
350301,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:35:26Z,1,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
350301,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:36:52Z,2,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
350301,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:37:02Z,3,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfTracker,OutsideOff,NotOut,Left,Ducked,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
350301,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:37:14Z,4,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,668.0,Aiden Markram,163.0,138.0,Right,Deep Backward Square Leg,3.0,0,3,3.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
350301,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:37:38Z,5,False,,,,637.0,Shaheen Afridi,668.0,Aiden Markram,473.0,Dean Elgar,162.0,80.0,Left,Backward Point,0.0,0,0,0.0,,BackOfALength,MiddleStump,Lbw,HitPad,NoMovement,ShouldersArms,NoMovement,Over,Fast,Right,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
350301,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:38:18Z,6,False,,,,637.0,Shaheen Afridi,668.0,Aiden Markram,473.0,Dean Elgar,306.0,93.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
350302,2,5.5,8.0,0.0,0.0,11.0,0.0,8.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:38:59Z,1,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
350302,2,5.5,8.0,0.0,0.0,11.0,0.0,8.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:39:10Z,2,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,668.0,Aiden Markram,206.0,63.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
350302,2,5.5,8.0,0.0,0.0,11.0,0.0,8.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:39:44Z,3,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,668.0,Aiden Markram,325.0,199.0,Right,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
350302,2,5.5,8.0,0.0,0.0,11.0,0.0,8.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:40:57Z,4,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
350302,2,5.5,8.0,0.0,0.0,11.0,0.0,8.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:41:28Z,5,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,668.0,Aiden Markram,130.0,193.0,Right,Fine Leg,4.0,0,4,4.0,,LengthBall,LegStump,NotOut,WellTimed,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
350302,2,5.5,8.0,0.0,0.0,11.0,0.0,8.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:42:07Z,6,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
350304,3,5.33,5.0,0.0,0.0,16.0,0.0,5.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:43:06Z,1,False,,,,637.0,Shaheen Afridi,668.0,Aiden Markram,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
350304,3,5.33,5.0,0.0,0.0,16.0,0.0,5.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:43:35Z,2,False,,,,637.0,Shaheen Afridi,668.0,Aiden Markram,473.0,Dean Elgar,200.0,82.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
350304,3,5.33,5.0,0.0,0.0,16.0,0.0,5.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:44:20Z,3,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
350304,3,5.33,5.0,0.0,0.0,16.0,0.0,5.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:44:55Z,4,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
350304,3,5.33,5.0,0.0,0.0,16.0,0.0,5.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:45:36Z,5,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,668.0,Aiden Markram,301.0,221.0,Right,Long Off,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
350304,3,5.33,5.0,0.0,0.0,16.0,0.0,5.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:46:18Z,6,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
350306,4,7.0,12.0,0.0,0.0,28.0,0.0,12.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:47:22Z,1,False,,,,575.0,Hasan Ali,668.0,Aiden Markram,473.0,Dean Elgar,215.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
350306,4,7.0,12.0,0.0,0.0,28.0,0.0,12.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:47:51Z,2,False,,,,575.0,Hasan Ali,668.0,Aiden Markram,473.0,Dean Elgar,131.0,191.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,OutsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
350306,4,7.0,12.0,0.0,0.0,28.0,0.0,12.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:48:32Z,3,False,,,,575.0,Hasan Ali,668.0,Aiden Markram,473.0,Dean Elgar,21.0,186.0,Left,Deep Backward Square Leg,4.0,0,4,4.0,,LengthBall,OffStump,NotOut,WellTimed,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
350306,4,7.0,12.0,0.0,0.0,28.0,0.0,12.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:49:12Z,4,False,,,,575.0,Hasan Ali,668.0,Aiden Markram,473.0,Dean Elgar,299.0,84.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
350306,4,7.0,12.0,0.0,0.0,28.0,0.0,12.0,11005,,10045,Pakistan v South Africa Tests - Men's,1,21,South Africa Men,11,Pakistan Men,2021-01-26T10:49:49Z,5,False,,,,575.0,Hasan Ali,668.0,Aiden Markram,473.0,Dean Elgar,213.0,210.0,Left,Deep Extra Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
