over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
729099,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29025,,14006,New Zealand v Sri Lanka Tests - Men,1,25,New Zealand Men,9,Sri Lanka Men,2023-03-17T06:41:59Z,1,False,710.0,Kasun Rajitha,331.0,Tom Latham,3692.0,Devon Conway,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
729099,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29025,,14006,New Zealand v Sri Lanka Tests - Men,1,25,New Zealand Men,9,Sri Lanka Men,2023-03-17T06:42:30Z,2,False,710.0,Kasun Rajitha,331.0,Tom Latham,3692.0,Devon Conway,194.0,57.0,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
729099,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29025,,14006,New Zealand v Sri Lanka Tests - Men,1,25,New Zealand Men,9,Sri Lanka Men,2023-03-17T06:43:03Z,3,False,710.0,Kasun Rajitha,331.0,Tom Latham,3692.0,Devon Conway,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
729099,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29025,,14006,New Zealand v Sri Lanka Tests - Men,1,25,New Zealand Men,9,Sri Lanka Men,2023-03-17T06:43:35Z,4,False,710.0,Kasun Rajitha,331.0,Tom Latham,3692.0,Devon Conway,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
729099,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29025,,14006,New Zealand v Sri Lanka Tests - Men,1,25,New Zealand Men,9,Sri Lanka Men,2023-03-17T06:44:02Z,5,False,710.0,Kasun Rajitha,331.0,Tom Latham,3692.0,Devon Conway,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
729099,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29025,,14006,New Zealand v Sri Lanka Tests - Men,1,25,New Zealand Men,9,Sri Lanka Men,2023-03-17T06:44:36Z,6,False,710.0,Kasun Rajitha,331.0,Tom Latham,3692.0,Devon Conway,13.0,76.0,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
729104,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29025,,14006,New Zealand v Sri Lanka Tests - Men,1,25,New Zealand Men,9,Sri Lanka Men,2023-03-17T06:46:23Z,1,False,709.0,Asitha Fernando,3692.0,Devon Conway,331.0,Tom Latham,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,BackOfALength,LegStump,NotOut,Left,BackFoot,ShouldersArms,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
729104,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29025,,14006,New Zealand v Sri Lanka Tests - Men,1,25,New Zealand Men,9,Sri Lanka Men,2023-03-17T06:47:01Z,2,False,709.0,Asitha Fernando,3692.0,Devon Conway,331.0,Tom Latham,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,BackOfALength,MiddleStump,NotOut,Left,BackFoot,ShouldersArms,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
729104,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29025,,14006,New Zealand v Sri Lanka Tests - Men,1,25,New Zealand Men,9,Sri Lanka Men,2023-03-17T06:47:56Z,3,False,709.0,Asitha Fernando,3692.0,Devon Conway,331.0,Tom Latham,322.0,48.0,Short Extra Cover,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
729104,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29025,,14006,New Zealand v Sri Lanka Tests - Men,1,25,New Zealand Men,9,Sri Lanka Men,2023-03-17T06:48:33Z,4,False,709.0,Asitha Fernando,3692.0,Devon Conway,331.0,Tom Latham,7.0,26.0,Silly Point,0.0,0,0,0.0,LengthBall,OffStump,NotOut,InsideEdge,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
