over_id,over_overNumber,over_runrate,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
235835,33,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,1,False,,0,0,False,False
235835,33,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,2,False,,0,0,False,False
235835,33,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,3,False,,0,0,False,False
235835,33,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,4,False,,0,0,False,False
235835,33,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,5,False,,0,0,False,False
235835,33,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,6,False,,0,0,False,False
235834,34,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,1,False,,0,0,False,False
235834,34,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,2,False,,0,0,False,False
235834,34,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,3,False,,0,0,False,False
235834,34,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,4,False,,0,0,False,False
235834,34,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,5,False,,0,0,False,False
235834,34,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,6,False,,0,0,False,False
235833,35,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,1,False,,0,0,False,False
235833,35,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,2,False,,0,0,False,False
235833,35,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,3,False,,0,0,False,False
235833,35,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,4,False,,0,0,False,False
235833,35,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,5,False,,0,0,False,False
235833,35,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,6,False,,0,0,False,False
235832,36,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,1,False,,0,0,False,False
235832,36,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,2,False,,0,0,False,False
235832,36,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,3,False,,0,0,False,False
235832,36,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,4,False,,0,0,False,False
235832,36,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,5,False,,0,0,False,False
235832,36,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,6,False,,0,0,False,False
235831,37,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,1,False,,0,0,False,False
235831,37,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,2,False,,0,0,False,False
235831,37,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,3,False,,0,0,False,False
235831,37,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,4,False,,0,0,False,False
235831,37,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,5,False,,0,0,False,False
235831,37,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,6,False,,0,0,False,False
235830,38,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,1,False,,0,0,False,False
235830,38,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,2,False,,0,0,False,False
235830,38,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,3,False,,0,0,False,False
235830,38,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,4,False,,0,0,False,False
235830,38,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,5,False,,0,0,False,False
235830,38,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,6,False,,0,0,False,False
235827,39,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,1,False,,0,0,False,False
235827,39,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,2,False,,0,0,False,False
235827,39,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,3,False,,0,0,False,False
235827,39,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,4,False,,0,0,False,False
235827,39,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,5,False,,0,0,False,False
235827,39,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,6,False,,0,0,False,False
235829,40,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,1,False,,0,0,False,False
235829,40,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,2,False,,0,0,False,False
235829,40,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,3,False,,0,0,False,False
235829,40,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,4,False,,0,0,False,False
235829,40,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,5,False,,0,0,False,False
235829,40,,,,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,6,False,,0,0,False,False
235828,41,3.58,144.0,10.0,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,1,False,,0,0,False,False
235828,41,3.58,144.0,10.0,8566,,1072,West Indies v Bangladesh - Test,3,637,Bangladesh Men,24,West Indies Men,2,False,,0,0,False,False
