over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
116562,1,0.0,0.0,0.0,0.0,0.0,0.0,,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T05:01:50Z,1,False,,,,1433.0,Taijul Islam,3451.0,Ibrahim Zadran,364.0,Ihsanullah,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116562,1,0.0,0.0,0.0,0.0,0.0,0.0,,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T05:02:10Z,2,False,,,,1433.0,Taijul Islam,3451.0,Ibrahim Zadran,364.0,Ihsanullah,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116562,1,0.0,0.0,0.0,0.0,0.0,0.0,,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T05:02:19Z,3,False,,,,1433.0,Taijul Islam,3451.0,Ibrahim Zadran,364.0,Ihsanullah,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116562,1,0.0,0.0,0.0,0.0,0.0,0.0,,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T05:02:31Z,4,False,,,,1433.0,Taijul Islam,3451.0,Ibrahim Zadran,364.0,Ihsanullah,319.0,10.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116562,1,0.0,0.0,0.0,0.0,0.0,0.0,,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T05:02:41Z,5,False,,,,1433.0,Taijul Islam,3451.0,Ibrahim Zadran,364.0,Ihsanullah,345.0,14.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116562,1,0.0,0.0,0.0,0.0,0.0,0.0,,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T05:03:09Z,6,False,,,,1433.0,Taijul Islam,3451.0,Ibrahim Zadran,364.0,Ihsanullah,211.0,15.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116563,2,1.33,2.0,0.0,0.0,2.0,0.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T05:04:40Z,1,False,,,,546.0,,364.0,Ihsanullah,3451.0,Ibrahim Zadran,312.0,104.0,Left,Mid On,1.0,0,1,1.0,,FullToss,MiddleStump,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
116563,2,1.33,2.0,0.0,0.0,2.0,0.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T05:04:56Z,2,False,,,,546.0,,3451.0,Ibrahim Zadran,364.0,Ihsanullah,215.0,66.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116563,2,1.33,2.0,0.0,0.0,2.0,0.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T05:05:23Z,3,False,,,,546.0,,3451.0,Ibrahim Zadran,364.0,Ihsanullah,283.0,88.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116563,2,1.33,2.0,0.0,0.0,2.0,0.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T05:05:35Z,4,False,,,,546.0,,3451.0,Ibrahim Zadran,364.0,Ihsanullah,227.0,13.0,Left,Silly Point,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116563,2,1.33,2.0,0.0,0.0,2.0,0.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T05:05:47Z,5,False,,,,546.0,,3451.0,Ibrahim Zadran,364.0,Ihsanullah,229.0,97.0,Left,Mid Off,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
116563,2,1.33,2.0,0.0,0.0,2.0,0.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T05:06:17Z,6,False,,,,546.0,,364.0,Ihsanullah,3451.0,Ibrahim Zadran,246.0,14.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116564,3,1.6,2.0,0.0,0.0,4.0,0.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T05:07:00Z,1,False,,,,1433.0,Taijul Islam,3451.0,Ibrahim Zadran,364.0,Ihsanullah,191.0,147.0,Left,Deep Point,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
116564,3,1.6,2.0,0.0,0.0,4.0,0.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T05:07:42Z,2,False,,,,1433.0,Taijul Islam,364.0,Ihsanullah,3451.0,Ibrahim Zadran,178.0,74.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116564,3,1.6,2.0,0.0,0.0,4.0,0.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T05:07:59Z,3,False,,,,1433.0,Taijul Islam,364.0,Ihsanullah,3451.0,Ibrahim Zadran,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116564,3,1.6,2.0,0.0,0.0,4.0,0.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T05:08:16Z,4,False,,,,1433.0,Taijul Islam,364.0,Ihsanullah,3451.0,Ibrahim Zadran,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
