over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
116438,1,4.0,1.0,1.0,1.0,2.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T10:59:55Z,1,False,201.0,Stuart Broad,1014.0,Marcus Harris,1189.0,David Warner,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,BackFoot,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116438,1,4.0,1.0,1.0,1.0,2.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:00:47Z,2,False,201.0,Stuart Broad,1014.0,Marcus Harris,1189.0,David Warner,160.0,86.0,Right,Backward Square Leg,0.0,1,1,0.0,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,SeamIn,Round,Fast,Left,Null,Null,False,False,False,True,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,,,,,
116438,1,4.0,1.0,1.0,1.0,2.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:02:03Z,3,False,201.0,Stuart Broad,1189.0,David Warner,1014.0,Marcus Harris,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116438,1,4.0,1.0,1.0,1.0,2.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:02:44Z,4,True,201.0,Stuart Broad,1189.0,David Warner,1014.0,Marcus Harris,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ShouldersArms,SeamAway,Round,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,Caught,1189.0,David Warner,Caught
116438,1,4.0,1.0,1.0,1.0,2.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:05:37Z,5,False,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,47.0,121.0,Left,Fine Leg,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116438,1,4.0,1.0,1.0,1.0,2.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:06:37Z,6,False,201.0,Stuart Broad,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,Left,BackFoot,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116439,2,2.67,1.0,0.0,1.0,4.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:08:45Z,1,False,53.0,Jofra Archer,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116439,2,2.67,1.0,0.0,1.0,4.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:09:22Z,2,False,53.0,Jofra Archer,348.0,Marnus Labuschagne,1014.0,Marcus Harris,53.0,71.0,Left,Short Fine Leg,0.0,1,1,0.0,LengthBall,MiddleStump,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,,,,,
116439,2,2.67,1.0,0.0,1.0,4.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:10:13Z,3,False,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,LegStump,PlayAndMissLegSide,FrontFoot,Flick,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116439,2,2.67,1.0,0.0,1.0,4.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:10:44Z,4,False,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,118.0,140.0,Right,Fine Leg,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
