over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
38056,1,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:35:26Z,1,False,,,,1185.0,Josh Hazlewood,298.0,,516.0,,218.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38056,1,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:36:06Z,2,False,,,,1185.0,Josh Hazlewood,298.0,,516.0,,293.0,84.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38056,1,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:36:43Z,3,False,,,,1185.0,Josh Hazlewood,298.0,,516.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38056,1,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:37:22Z,4,False,,,,1185.0,Josh Hazlewood,298.0,,516.0,,200.0,137.0,Left,Deep Cover,3.0,0,3,3.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
38056,1,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:38:15Z,5,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38056,1,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:38:51Z,6,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38058,2,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:39:55Z,1,False,,,,724.0,Mitchell Starc,298.0,,516.0,,245.0,76.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38058,2,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:40:34Z,2,False,,,,724.0,Mitchell Starc,298.0,,516.0,,44.0,108.0,Left,Fine Leg,1.0,0,1,1.0,,Short,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38058,2,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:41:18Z,3,False,,,,724.0,Mitchell Starc,516.0,,298.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38058,2,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:41:56Z,4,False,,,,724.0,Mitchell Starc,516.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38058,2,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:42:36Z,5,False,,,,724.0,Mitchell Starc,516.0,,298.0,,314.0,16.0,Left,Short Leg,0.0,0,0,0.0,,Short,DownLeg,NotOut,Gloved,BackFoot,Fended,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38058,2,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:43:16Z,6,False,,,,724.0,Mitchell Starc,516.0,,298.0,,300.0,91.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38059,3,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:44:07Z,1,False,,,,1185.0,Josh Hazlewood,298.0,,516.0,,213.0,67.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38059,3,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:44:46Z,2,False,,,,1185.0,Josh Hazlewood,298.0,,516.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
