over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
172438,1,0.0,0.0,0.0,0.0,0.0,0.0,,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:05:59Z,1,False,,,,1500.0,Kemar Roach,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,170.0,52.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172438,1,0.0,0.0,0.0,0.0,0.0,0.0,,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:06:34Z,2,False,,,,1500.0,Kemar Roach,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,294.0,58.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172438,1,0.0,0.0,0.0,0.0,0.0,0.0,,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:07:04Z,3,False,,,,1500.0,Kemar Roach,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,358.0,86.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,BatPad,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172438,1,0.0,0.0,0.0,0.0,0.0,0.0,,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:07:40Z,4,False,,,,1500.0,Kemar Roach,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,159.0,51.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172438,1,0.0,0.0,0.0,0.0,0.0,0.0,,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:08:17Z,5,False,,,,1500.0,Kemar Roach,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172438,1,0.0,0.0,0.0,0.0,0.0,0.0,,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:08:47Z,6,False,,,,1500.0,Kemar Roach,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,217.0,60.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172441,2,0.67,1.0,0.0,0.0,1.0,0.0,1.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:10:15Z,1,False,,,,628.0,Jason Holder,648.0,Javed Ahmadi,3451.0,Ibrahim Zadran,174.0,78.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172441,2,0.67,1.0,0.0,0.0,1.0,0.0,1.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:10:48Z,2,False,,,,628.0,Jason Holder,648.0,Javed Ahmadi,3451.0,Ibrahim Zadran,161.0,75.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172441,2,0.67,1.0,0.0,0.0,1.0,0.0,1.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:11:25Z,3,False,,,,628.0,Jason Holder,648.0,Javed Ahmadi,3451.0,Ibrahim Zadran,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172441,2,0.67,1.0,0.0,0.0,1.0,0.0,1.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:11:59Z,4,False,,,,628.0,Jason Holder,648.0,Javed Ahmadi,3451.0,Ibrahim Zadran,143.0,112.0,Left,Third Man,1.0,0,1,1.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
