over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
388171,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:02:07Z,1,False,,,,637,Shaheen Afridi,4123,Prince Masvaure,4124,Kevin Kasuza,90,48,Right,Wicketkeeper,0,0,0,0,,BackOfALength,OffStump,Caught,HitPad,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,NotOut1stUmpire,NotReferred,Null,False,False,False,False,False,True,215,False,True,False,False,False,False,0,0,0,0,0,False,False
388171,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:02:58Z,2,False,,,,637,Shaheen Afridi,4123,Prince Masvaure,4124,Kevin Kasuza,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,0,0,0,0,0,False,False
388171,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:03:30Z,3,False,,,,637,Shaheen Afridi,4123,Prince Masvaure,4124,Kevin Kasuza,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,0,0,0,0,0,False,False
388171,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:04:18Z,4,False,,,,637,Shaheen Afridi,4123,Prince Masvaure,4124,Kevin Kasuza,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,0,0,0,0,0,False,False
388171,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:04:54Z,5,False,,,,637,Shaheen Afridi,4123,Prince Masvaure,4124,Kevin Kasuza,90,48,Right,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,0,0,0,0,0,False,False
388171,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:05:34Z,6,False,,,,637,Shaheen Afridi,4123,Prince Masvaure,4124,Kevin Kasuza,318,50,Right,Short Extra Cover,0,0,0,0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,0,0,0,0,0,False,False
388172,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:06:37Z,1,False,,,,575,Hasan Ali,4124,Kevin Kasuza,4123,Prince Masvaure,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,MiddleStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26,False,False,False,False,False,False,0,0,0,0,0,False,False
388172,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:07:16Z,2,False,,,,575,Hasan Ali,4124,Kevin Kasuza,4123,Prince Masvaure,143,65,Left,Short Third Man,0,0,0,0,,BackOfALength,OutsideOff,NotOut,HitPad,FrontFoot,Pushed,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26,False,False,False,False,False,False,0,0,0,0,0,False,False
388172,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:07:43Z,3,False,,,,575,Hasan Ali,4124,Kevin Kasuza,4123,Prince Masvaure,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,ShouldersArms,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26,False,False,False,False,False,False,0,0,0,0,0,False,False
388172,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:08:13Z,4,False,,,,575,Hasan Ali,4124,Kevin Kasuza,4123,Prince Masvaure,270,40,Left,Bowler,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26,False,False,False,False,False,False,0,0,0,0,0,False,False
388172,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:08:44Z,5,True,Bowled,4124.0,Kevin Kasuza,575,Hasan Ali,4124,Kevin Kasuza,4123,Prince Masvaure,0,0,Left,,0,0,0,0,Bowled,BackOfALength,OutsideOff,NotOut,InsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,26,False,False,False,False,False,False,0,0,0,0,0,False,False
388172,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:10:41Z,6,False,,,,575,Hasan Ali,734,Tarisai Musakanda,4123,Prince Masvaure,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26,False,False,False,False,False,False,0,0,0,0,0,False,False
388174,3,1.33,4.0,0.0,0.0,4.0,1.0,4.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:11:25Z,1,False,,,,637,Shaheen Afridi,4123,Prince Masvaure,734,Tarisai Musakanda,270,40,Right,Bowler,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,0,0,0,0,0,False,False
388174,3,1.33,4.0,0.0,0.0,4.0,1.0,4.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:12:01Z,2,False,,,,637,Shaheen Afridi,4123,Prince Masvaure,734,Tarisai Musakanda,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,0,0,0,0,0,False,False
388174,3,1.33,4.0,0.0,0.0,4.0,1.0,4.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:12:35Z,3,False,,,,637,Shaheen Afridi,4123,Prince Masvaure,734,Tarisai Musakanda,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,0,0,0,0,0,False,False
388174,3,1.33,4.0,0.0,0.0,4.0,1.0,4.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:13:16Z,4,False,,,,637,Shaheen Afridi,4123,Prince Masvaure,734,Tarisai Musakanda,28,204,Right,Deep Backward Point,4,0,4,4,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,4,0,0,0,0,False,True
388174,3,1.33,4.0,0.0,0.0,4.0,1.0,4.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:14:08Z,5,False,,,,637,Shaheen Afridi,4123,Prince Masvaure,734,Tarisai Musakanda,202,19,Right,Short Leg,0,0,0,0,,BackOfALength,MiddleStump,NotOut,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,0,0,0,0,0,False,False
388174,3,1.33,4.0,0.0,0.0,4.0,1.0,4.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:14:46Z,6,False,,,,637,Shaheen Afridi,4123,Prince Masvaure,734,Tarisai Musakanda,328,57,Right,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,0,0,0,0,0,False,False
388176,4,2.25,5.0,0.0,0.0,9.0,1.0,5.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:16:24Z,1,False,,,,575,Hasan Ali,734,Tarisai Musakanda,4123,Prince Masvaure,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Cut,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26,False,False,False,False,False,False,0,0,0,0,0,False,False
388176,4,2.25,5.0,0.0,0.0,9.0,1.0,5.0,11549,,10970,Zimbabwe v Pakistan Tests - Men's,1,22,Zimbabwe Men,11,Pakistan Men,2021-04-29T13:17:01Z,2,False,,,,575,Hasan Ali,734,Tarisai Musakanda,4123,Prince Masvaure,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26,False,False,False,False,False,False,0,0,0,0,0,False,False
