over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
17653,2,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:09:14Z,1,False,,,,724,Mitchell Starc,716,Mohammad Hafeez,566,Fakhar Zaman,90,48,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,NotOut,Missed,FrontFoot,Cut,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17653,2,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:09:49Z,2,False,,,,724,Mitchell Starc,716,Mohammad Hafeez,566,Fakhar Zaman,145,162,Left,Third Man,4,0,4,4,,BackOfALength,MiddleStump,NotOut,OutsideEdge,NoMovement,Steer,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,4,0,0,0,0,False,True
17653,2,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:10:42Z,3,False,,,,724,Mitchell Starc,716,Mohammad Hafeez,566,Fakhar Zaman,336,19,Left,Short Leg,0,0,0,0,,LengthBall,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17653,2,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:11:24Z,4,False,,,,724,Mitchell Starc,716,Mohammad Hafeez,566,Fakhar Zaman,214,26,Left,Silly Point,0,0,0,0,,Short,DownLeg,NotOut,Gloved,BackFoot,Fended,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17653,2,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:14:42Z,5,False,,,,724,Mitchell Starc,716,Mohammad Hafeez,566,Fakhar Zaman,90,48,Left,Wicketkeeper,0,0,0,0,,Short,LegStump,NotOut,Left,NoMovement,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17653,2,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:15:23Z,6,True,Caught,716.0,Mohammad Hafeez,724,Mitchell Starc,716,Mohammad Hafeez,566,Fakhar Zaman,328,18,Left,Short Leg,0,0,0,0,Caught,LengthBall,LegStump,NotOut,MisTimed,FrontFoot,Worked,InSwinger,Over,Fast,Right,Out3rdUmpire,Null,False,False,False,False,False,True,78,False,False,False,False,False,False,0,0,0,0,0,False,False
17654,3,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:19:44Z,1,False,,,,20,Peter Siddle,566,Fakhar Zaman,3,Azhar Ali,250,66,Right,Silly Mid On,0,0,0,0,,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17654,3,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:20:18Z,2,False,,,,20,Peter Siddle,566,Fakhar Zaman,3,Azhar Ali,250,54,Right,Silly Mid On,0,0,0,0,,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17654,3,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:20:51Z,3,False,,,,20,Peter Siddle,566,Fakhar Zaman,3,Azhar Ali,284,43,Right,Silly Mid Off,0,0,0,0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17654,3,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:21:25Z,4,False,,,,20,Peter Siddle,566,Fakhar Zaman,3,Azhar Ali,120,133,Right,Fine Leg,1,0,1,1,,Short,DownLeg,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,1,0,0,0,0,False,False
17654,3,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:22:24Z,5,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,301,58,Left,Silly Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17654,3,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:22:58Z,6,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,Lbw,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,78,False,False,False,False,False,True,0,0,0,0,0,False,False
17655,4,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:25:10Z,1,False,,,,724,Mitchell Starc,566,Fakhar Zaman,3,Azhar Ali,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17655,4,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:25:50Z,2,False,,,,724,Mitchell Starc,566,Fakhar Zaman,3,Azhar Ali,87,164,Right,Third Man,0,4,4,0,,HalfVolley,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Flick,NoMovement,Over,Fast,Right,Null,Null,False,False,True,False,False,True,95,False,False,False,False,False,False,0,4,0,0,0,False,False
17655,4,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:26:41Z,3,False,,,,724,Mitchell Starc,566,Fakhar Zaman,3,Azhar Ali,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17655,4,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:27:21Z,4,False,,,,724,Mitchell Starc,566,Fakhar Zaman,3,Azhar Ali,341,29,Right,Silly Point,0,0,0,0,,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,Worked,SeamIn,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
