over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1026879,16,2.94,1,0,2,47,3,3,37119,,21946,Sri Lanka v Australia Tests - Men,2,9,Sri Lanka Men,23,Australia Men,2025-01-31T09:52:13Z,1.0,False,,,,726.0,Nathan Lyon,706.0,Kamindu Mendis,690.0,Dinesh Chandimal,20.0,68.0,Backward Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1026879,16,2.94,1,0,2,47,3,3,37119,,21946,Sri Lanka v Australia Tests - Men,2,9,Sri Lanka Men,23,Australia Men,2025-01-31T09:52:37Z,2.0,False,,,,726.0,Nathan Lyon,706.0,Kamindu Mendis,690.0,Dinesh Chandimal,202.0,96.0,Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1026879,16,2.94,1,0,2,47,3,3,37119,,21946,Sri Lanka v Australia Tests - Men,2,9,Sri Lanka Men,23,Australia Men,2025-01-31T09:53:17Z,3.0,False,,,,726.0,Nathan Lyon,690.0,Dinesh Chandimal,706.0,Kamindu Mendis,19.0,80.0,Backward Square Leg,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1026879,16,2.94,1,0,2,47,3,3,37119,,21946,Sri Lanka v Australia Tests - Men,2,9,Sri Lanka Men,23,Australia Men,2025-01-31T09:53:42Z,4.0,False,,,,726.0,Nathan Lyon,690.0,Dinesh Chandimal,706.0,Kamindu Mendis,184.0,46.0,Point,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1026879,16,2.94,1,0,2,47,3,3,37119,,21946,Sri Lanka v Australia Tests - Men,2,9,Sri Lanka Men,23,Australia Men,2025-01-31T09:54:06Z,5.0,False,,,,726.0,Nathan Lyon,690.0,Dinesh Chandimal,706.0,Kamindu Mendis,98.0,156.0,Third Man,0.0,2.0,2.0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,True,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,2.0,0.0,False,False,0.0
1026879,16,2.94,1,0,2,47,3,3,37119,,21946,Sri Lanka v Australia Tests - Men,2,9,Sri Lanka Men,23,Australia Men,2025-01-31T09:54:41Z,6.0,False,,,,726.0,Nathan Lyon,690.0,Dinesh Chandimal,706.0,Kamindu Mendis,105.0,50.0,First Slip,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,OutsideEdge,FrontFoot,Steer,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1026884,17,2.76,0,0,0,47,3,0,37119,,21946,Sri Lanka v Australia Tests - Men,2,9,Sri Lanka Men,23,Australia Men,2025-01-31T09:56:07Z,1.0,False,,,,724.0,Mitchell Starc,706.0,Kamindu Mendis,690.0,Dinesh Chandimal,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1026884,17,2.76,0,0,0,47,3,0,37119,,21946,Sri Lanka v Australia Tests - Men,2,9,Sri Lanka Men,23,Australia Men,2025-01-31T09:56:50Z,2.0,False,,,,724.0,Mitchell Starc,706.0,Kamindu Mendis,690.0,Dinesh Chandimal,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1026884,17,2.76,0,0,0,47,3,0,37119,,21946,Sri Lanka v Australia Tests - Men,2,9,Sri Lanka Men,23,Australia Men,2025-01-31T09:57:31Z,3.0,False,,,,724.0,Mitchell Starc,706.0,Kamindu Mendis,690.0,Dinesh Chandimal,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,Missed,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1026884,17,2.76,0,0,0,47,3,0,37119,,21946,Sri Lanka v Australia Tests - Men,2,9,Sri Lanka Men,23,Australia Men,2025-01-31T09:58:15Z,4.0,False,,,,724.0,Mitchell Starc,706.0,Kamindu Mendis,690.0,Dinesh Chandimal,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
