over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
428605,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,12808,Match 20,11077,West Indies v Pakistan Tests - Men's,1,11,Pakistan Men,24,West Indies Men,2021-08-20T20:30:15Z,1,False,1500.0,Kemar Roach,2462.0,Abid Ali,4481.0,Imran Butt,71.0,128.0,Fine Leg,1.0,0,1,1.0,BackOfALength,OutsideOff,NotOut,Gloved,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84.0,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
428605,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,12808,Match 20,11077,West Indies v Pakistan Tests - Men's,1,11,Pakistan Men,24,West Indies Men,2021-08-20T20:31:20Z,2,False,1500.0,Kemar Roach,4481.0,Imran Butt,2462.0,Abid Ali,189.0,52.0,Point,1.0,0,1,1.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Dropped,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
428605,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,12808,Match 20,11077,West Indies v Pakistan Tests - Men's,1,11,Pakistan Men,24,West Indies Men,2021-08-20T20:32:00Z,3,True,1500.0,Kemar Roach,2462.0,Abid Ali,4481.0,Imran Butt,135.0,50.0,Third Slip,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,OutsideEdge,BackFoot,Pushed,NoMovement,Over,Fast,Left,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught,2462.0,Abid Ali,Caught
428605,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,12808,Match 20,11077,West Indies v Pakistan Tests - Men's,1,11,Pakistan Men,24,West Indies Men,2021-08-20T20:34:17Z,4,False,1500.0,Kemar Roach,3.0,Azhar Ali,4481.0,Imran Butt,331.0,21.0,Short Leg,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
428605,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,12808,Match 20,11077,West Indies v Pakistan Tests - Men's,1,11,Pakistan Men,24,West Indies Men,2021-08-20T20:34:51Z,5,False,1500.0,Kemar Roach,3.0,Azhar Ali,4481.0,Imran Butt,213.0,51.0,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
428605,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,12808,Match 20,11077,West Indies v Pakistan Tests - Men's,1,11,Pakistan Men,24,West Indies Men,2021-08-20T20:35:22Z,6,False,1500.0,Kemar Roach,3.0,Azhar Ali,4481.0,Imran Butt,213.0,49.0,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
428608,2,1.0,0.0,0.0,0.0,2.0,1.0,0.0,12808,Match 20,11077,West Indies v Pakistan Tests - Men's,1,11,Pakistan Men,24,West Indies Men,2021-08-20T20:36:37Z,1,False,3850.0,Jayden Seales,4481.0,Imran Butt,3.0,Azhar Ali,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,FullToss,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
428608,2,1.0,0.0,0.0,0.0,2.0,1.0,0.0,12808,Match 20,11077,West Indies v Pakistan Tests - Men's,1,11,Pakistan Men,24,West Indies Men,2021-08-20T20:37:17Z,2,False,3850.0,Jayden Seales,4481.0,Imran Butt,3.0,Azhar Ali,313.0,37.0,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
428608,2,1.0,0.0,0.0,0.0,2.0,1.0,0.0,12808,Match 20,11077,West Indies v Pakistan Tests - Men's,1,11,Pakistan Men,24,West Indies Men,2021-08-20T20:37:56Z,3,False,3850.0,Jayden Seales,4481.0,Imran Butt,3.0,Azhar Ali,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
428608,2,1.0,0.0,0.0,0.0,2.0,1.0,0.0,12808,Match 20,11077,West Indies v Pakistan Tests - Men's,1,11,Pakistan Men,24,West Indies Men,2021-08-20T20:38:40Z,4,False,3850.0,Jayden Seales,4481.0,Imran Butt,3.0,Azhar Ali,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,LegStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
