over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
353178,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11068,1st ODI,10055,India v England Men's - Tests,1,3,India Men,1,England Men,2021-02-13T09:31:16Z,1,False,,,,201,Stuart Broad,605,,299,,163,83,Left,Backward Point,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,40,False,True,False,False,False,False,0,0,0,0,0,False,False
353178,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11068,1st ODI,10055,India v England Men's - Tests,1,3,India Men,1,England Men,2021-02-13T09:31:51Z,2,False,,,,201,Stuart Broad,605,,299,,241,13,Left,Silly Point,0,0,0,0,,BackOfALength,OutsideOff,NotOut,HitPad,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,40,False,False,False,False,False,False,0,0,0,0,0,False,False
353178,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11068,1st ODI,10055,India v England Men's - Tests,1,3,India Men,1,England Men,2021-02-13T09:32:48Z,3,False,,,,201,Stuart Broad,605,,299,,314,14,Left,Short Leg,0,0,0,0,,BackOfALength,OutsideOff,NotOut,HitPad,BackFoot,Glance,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,40,False,False,False,False,False,False,0,0,0,0,0,False,False
353178,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11068,1st ODI,10055,India v England Men's - Tests,1,3,India Men,1,England Men,2021-02-13T09:33:31Z,4,False,,,,201,Stuart Broad,605,,299,,213,48,Left,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,NoMovement,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,40,False,False,False,False,False,False,0,0,0,0,0,False,False
353178,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11068,1st ODI,10055,India v England Men's - Tests,1,3,India Men,1,England Men,2021-02-13T09:34:13Z,5,False,,,,201,Stuart Broad,605,,299,,227,60,Left,Short Extra Cover,0,0,0,0,,Yorker,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,40,False,False,False,False,False,False,0,0,0,0,0,False,False
353178,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11068,1st ODI,10055,India v England Men's - Tests,1,3,India Men,1,England Men,2021-02-13T09:34:54Z,6,False,,,,201,Stuart Broad,605,,299,,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,40,False,False,False,False,False,False,0,0,0,0,0,False,False
353180,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11068,1st ODI,10055,India v England Men's - Tests,1,3,India Men,1,England Men,2021-02-13T09:36:14Z,1,False,,,,469,Olly Stone,299,,605,,260,37,Left,Silly Mid Off,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False
353180,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11068,1st ODI,10055,India v England Men's - Tests,1,3,India Men,1,England Men,2021-02-13T09:36:38Z,2,False,,,,469,Olly Stone,299,,605,,216,48,Left,Short Extra Cover,0,0,0,0,,BackOfALength,OutsideOff,NotOut,MisTimed,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False
353180,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11068,1st ODI,10055,India v England Men's - Tests,1,3,India Men,1,England Men,2021-02-13T09:37:16Z,3,True,Lbw,299.0,,469,Olly Stone,299,,605,,0,0,Left,,0,0,0,0,LBW,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,ShouldersArms,SeamIn,Over,Fast,Left,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False
353180,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11068,1st ODI,10055,India v England Men's - Tests,1,3,India Men,1,England Men,2021-02-13T09:40:04Z,4,False,,,,469,Olly Stone,205,,605,,299,95,Left,Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False
