over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
177004,1,0.0,0.0,0.0,0.0,0.0,0.0,,3919,,6563,Pakistan v Sri Lanka Tests - Men,1,11,Pakistan Men,9,Sri Lanka Men,2019-12-19T05:01:43Z,1,False,,,,1383,Vishwa Fernando,1944,Shan Masood,2462,Abid Ali,332,27,Right,Silly Point,0,0,0,0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,74,False,True,False,False,False,False,0,0,0,0,0,False,False
177004,1,0.0,0.0,0.0,0.0,0.0,0.0,,3919,,6563,Pakistan v Sri Lanka Tests - Men,1,11,Pakistan Men,9,Sri Lanka Men,2019-12-19T05:02:20Z,2,False,,,,1383,Vishwa Fernando,1944,Shan Masood,2462,Abid Ali,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,SeamAway,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False
177004,1,0.0,0.0,0.0,0.0,0.0,0.0,,3919,,6563,Pakistan v Sri Lanka Tests - Men,1,11,Pakistan Men,9,Sri Lanka Men,2019-12-19T05:02:54Z,3,False,,,,1383,Vishwa Fernando,1944,Shan Masood,2462,Abid Ali,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False
177004,1,0.0,0.0,0.0,0.0,0.0,0.0,,3919,,6563,Pakistan v Sri Lanka Tests - Men,1,11,Pakistan Men,9,Sri Lanka Men,2019-12-19T05:03:43Z,4,False,,,,1383,Vishwa Fernando,1944,Shan Masood,2462,Abid Ali,270,40,Right,Bowler,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False
177004,1,0.0,0.0,0.0,0.0,0.0,0.0,,3919,,6563,Pakistan v Sri Lanka Tests - Men,1,11,Pakistan Men,9,Sri Lanka Men,2019-12-19T05:04:22Z,5,False,,,,1383,Vishwa Fernando,1944,Shan Masood,2462,Abid Ali,270,40,Right,Bowler,0,0,0,0,,LengthBall,OffStump,NotOut,LeadingEdge,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False
177004,1,0.0,0.0,0.0,0.0,0.0,0.0,,3919,,6563,Pakistan v Sri Lanka Tests - Men,1,11,Pakistan Men,9,Sri Lanka Men,2019-12-19T05:04:57Z,6,False,,,,1383,Vishwa Fernando,1944,Shan Masood,2462,Abid Ali,356,67,Right,Point,0,0,0,0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False
177009,2,0.67,0.0,0.0,1.0,1.0,0.0,1.0,3919,,6563,Pakistan v Sri Lanka Tests - Men,1,11,Pakistan Men,9,Sri Lanka Men,2019-12-19T05:06:34Z,1,False,,,,1354,Lahiru Kumara,2462,Abid Ali,1944,Shan Masood,90,48,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,NotOut,HitPad,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
177009,2,0.67,0.0,0.0,1.0,1.0,0.0,1.0,3919,,6563,Pakistan v Sri Lanka Tests - Men,1,11,Pakistan Men,9,Sri Lanka Men,2019-12-19T05:07:16Z,2,False,,,,1354,Lahiru Kumara,2462,Abid Ali,1944,Shan Masood,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OffStump,NotOut,Missed,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
177009,2,0.67,0.0,0.0,1.0,1.0,0.0,1.0,3919,,6563,Pakistan v Sri Lanka Tests - Men,1,11,Pakistan Men,9,Sri Lanka Men,2019-12-19T05:07:54Z,3,False,,,,1354,Lahiru Kumara,2462,Abid Ali,1944,Shan Masood,242,92,Left,Mid Off,0,0,0,0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
177009,2,0.67,0.0,0.0,1.0,1.0,0.0,1.0,3919,,6563,Pakistan v Sri Lanka Tests - Men,1,11,Pakistan Men,9,Sri Lanka Men,2019-12-19T05:08:42Z,4,False,,,,1354,Lahiru Kumara,2462,Abid Ali,1944,Shan Masood,191,48,Left,Point,0,0,0,0,,BackOfALength,OutsideOff,NotOut,LeadingEdge,BackFoot,Worked,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False
