over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
980687,1,4.0,0.0,0.0,4.0,4.0,0.0,4.0,35469,,20746,India v Bangladesh Tests - Men,1,637,Bangladesh Men,3,India Men,2024-09-27T10:32:43Z,1,False,,,,10982,Jasprit Bumrah,2929,Zakir Hasan,1879,Shadman Islam,90,48,Wicketkeeper,0,0,0,0,,LengthBall,DownLeg,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78,False,True,False,False,False,False,0,0,0,0,0,False,False
980687,1,4.0,0.0,0.0,4.0,4.0,0.0,4.0,35469,,20746,India v Bangladesh Tests - Men,1,637,Bangladesh Men,3,India Men,2024-09-27T10:33:22Z,2,False,,,,10982,Jasprit Bumrah,2929,Zakir Hasan,1879,Shadman Islam,90,48,Wicketkeeper,0,0,0,0,,LengthBall,DownLeg,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
980687,1,4.0,0.0,0.0,4.0,4.0,0.0,4.0,35469,,20746,India v Bangladesh Tests - Men,1,637,Bangladesh Men,3,India Men,2024-09-27T10:33:55Z,3,False,,,,10982,Jasprit Bumrah,2929,Zakir Hasan,1879,Shadman Islam,90,48,Wicketkeeper,0,0,0,0,,LengthBall,WideDownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
980687,1,4.0,0.0,0.0,4.0,4.0,0.0,4.0,35469,,20746,India v Bangladesh Tests - Men,1,637,Bangladesh Men,3,India Men,2024-09-27T10:34:33Z,4,False,,,,10982,Jasprit Bumrah,2929,Zakir Hasan,1879,Shadman Islam,90,48,Wicketkeeper,0,0,0,0,,LengthBall,DownLeg,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
980687,1,4.0,0.0,0.0,4.0,4.0,0.0,4.0,35469,,20746,India v Bangladesh Tests - Men,1,637,Bangladesh Men,3,India Men,2024-09-27T10:35:16Z,5,False,,,,10982,Jasprit Bumrah,2929,Zakir Hasan,1879,Shadman Islam,107,189,Fine Leg,0,4,4,0,,FullToss,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,True,False,False,False,78,False,False,False,False,False,False,0,4,0,0,0,False,False
980687,1,4.0,0.0,0.0,4.0,4.0,0.0,4.0,35469,,20746,India v Bangladesh Tests - Men,1,637,Bangladesh Men,3,India Men,2024-09-27T10:36:02Z,6,False,,,,10982,Jasprit Bumrah,2929,Zakir Hasan,1879,Shadman Islam,235,51,Silly Mid On,0,0,0,0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
980693,2,4.0,4.0,0.0,0.0,8.0,0.0,4.0,35469,,20746,India v Bangladesh Tests - Men,1,637,Bangladesh Men,3,India Men,2024-09-27T10:37:28Z,1,False,,,,10986,Mohammed Siraj,1879,Shadman Islam,2929,Zakir Hasan,329,46,Short Extra Cover,0,0,0,0,,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,205,False,False,False,False,False,False,0,0,0,0,0,False,False
980693,2,4.0,4.0,0.0,0.0,8.0,0.0,4.0,35469,,20746,India v Bangladesh Tests - Men,1,637,Bangladesh Men,3,India Men,2024-09-27T10:38:10Z,2,False,,,,10986,Mohammed Siraj,1879,Shadman Islam,2929,Zakir Hasan,168,147,Deep Backward Square Leg,2,0,2,2,,LengthBall,OffStump,NotOut,InsideEdge,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,205,False,False,False,False,False,False,2,0,0,0,0,False,False
980693,2,4.0,4.0,0.0,0.0,8.0,0.0,4.0,35469,,20746,India v Bangladesh Tests - Men,1,637,Bangladesh Men,3,India Men,2024-09-27T10:38:52Z,3,False,,,,10986,Mohammed Siraj,1879,Shadman Islam,2929,Zakir Hasan,181,150,Deep Square Leg,2,0,2,2,,LengthBall,LegStump,NotOut,None,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,205,False,False,False,False,False,False,2,0,0,0,0,False,False
980693,2,4.0,4.0,0.0,0.0,8.0,0.0,4.0,35469,,20746,India v Bangladesh Tests - Men,1,637,Bangladesh Men,3,India Men,2024-09-27T10:39:32Z,4,False,,,,10986,Mohammed Siraj,1879,Shadman Islam,2929,Zakir Hasan,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OffStump,NotOut,Missed,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,205,False,False,False,False,False,False,0,0,0,0,0,False,False
980693,2,4.0,4.0,0.0,0.0,8.0,0.0,4.0,35469,,20746,India v Bangladesh Tests - Men,1,637,Bangladesh Men,3,India Men,2024-09-27T10:40:05Z,5,False,,,,10986,Mohammed Siraj,1879,Shadman Islam,2929,Zakir Hasan,166,94,Backward Square Leg,0,0,0,0,,BackOfALength,LegStump,NotOut,HitPad,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,205,False,False,False,False,False,False,0,0,0,0,0,False,False
980693,2,4.0,4.0,0.0,0.0,8.0,0.0,4.0,35469,,20746,India v Bangladesh Tests - Men,1,637,Bangladesh Men,3,India Men,2024-09-27T10:40:38Z,6,False,,,,10986,Mohammed Siraj,1879,Shadman Islam,2929,Zakir Hasan,270,40,Bowler,0,0,0,0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,205,False,False,False,False,False,False,0,0,0,0,0,False,False
980699,3,2.67,0.0,0.0,0.0,8.0,0.0,0.0,35469,,20746,India v Bangladesh Tests - Men,1,637,Bangladesh Men,3,India Men,2024-09-27T10:41:34Z,1,False,,,,10982,Jasprit Bumrah,2929,Zakir Hasan,1879,Shadman Islam,90,48,Wicketkeeper,0,0,0,0,,LengthBall,WideDownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
980699,3,2.67,0.0,0.0,0.0,8.0,0.0,0.0,35469,,20746,India v Bangladesh Tests - Men,1,637,Bangladesh Men,3,India Men,2024-09-27T10:42:13Z,2,False,,,,10982,Jasprit Bumrah,2929,Zakir Hasan,1879,Shadman Islam,319,48,Short Extra Cover,0,0,0,0,,LengthBall,OffStump,NotOut,LeadingEdge,FrontFoot,Worked,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
980699,3,2.67,0.0,0.0,0.0,8.0,0.0,0.0,35469,,20746,India v Bangladesh Tests - Men,1,637,Bangladesh Men,3,India Men,2024-09-27T10:42:52Z,3,False,,,,10982,Jasprit Bumrah,2929,Zakir Hasan,1879,Shadman Islam,223,36,Short Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
980699,3,2.67,0.0,0.0,0.0,8.0,0.0,0.0,35469,,20746,India v Bangladesh Tests - Men,1,637,Bangladesh Men,3,India Men,2024-09-27T10:43:33Z,4,False,,,,10982,Jasprit Bumrah,2929,Zakir Hasan,1879,Shadman Islam,225,50,Short Mid Wicket,0,0,0,0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False
