over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
356647,1,5.0,5.0,1.0,0.0,5.0,1.0,5.0,11139,2nd ODI,10800,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-02T11:06:39Z,1,True,Bowled,7760.0,Abdul Malik,2572,Blessing Muzarabani,7760,Abdul Malik,3451,Ibrahim Zadran,0,0,Left,-,0,0,0,0,Bowled,BackOfALength,OutsideOff,NotOut,InsideEdge,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,85,False,True,False,False,False,False,0,0,0,0,0,False,False
356647,1,5.0,5.0,1.0,0.0,5.0,1.0,5.0,11139,2nd ODI,10800,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-02T11:08:18Z,2,False,,,,2572,Blessing Muzarabani,365,Rahmat Shah,3451,Ibrahim Zadran,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,85,False,False,False,False,False,False,0,0,0,0,0,False,False
356647,1,5.0,5.0,1.0,0.0,5.0,1.0,5.0,11139,2nd ODI,10800,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-02T11:08:53Z,3,False,,,,2572,Blessing Muzarabani,365,Rahmat Shah,3451,Ibrahim Zadran,201,73,Left,Cover,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,85,False,False,False,False,False,False,0,0,0,0,0,False,False
356647,1,5.0,5.0,1.0,0.0,5.0,1.0,5.0,11139,2nd ODI,10800,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-02T11:09:30Z,4,False,,,,2572,Blessing Muzarabani,365,Rahmat Shah,3451,Ibrahim Zadran,287,212,Left,Long On,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,85,False,False,False,False,False,False,4,0,0,0,0,False,True
356647,1,5.0,5.0,1.0,0.0,5.0,1.0,5.0,11139,2nd ODI,10800,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-02T11:10:20Z,5,False,,,,2572,Blessing Muzarabani,365,Rahmat Shah,3451,Ibrahim Zadran,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28,False,False,False,False,False,False,0,0,0,0,0,False,False
356647,1,5.0,5.0,1.0,0.0,5.0,1.0,5.0,11139,2nd ODI,10800,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-02T11:10:56Z,6,False,,,,2572,Blessing Muzarabani,365,Rahmat Shah,3451,Ibrahim Zadran,44,132,Left,Fine Leg,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28,False,False,False,False,False,False,1,0,0,0,0,False,False
356648,2,4.0,3.0,0.0,0.0,8.0,1.0,3.0,11139,2nd ODI,10800,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-02T11:13:41Z,1,False,,,,4125,Victor Nyauchi,365,Rahmat Shah,3451,Ibrahim Zadran,307,93,Left,Mid On,1,0,1,1,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,85,False,False,False,False,False,False,1,0,0,0,0,False,False
356648,2,4.0,3.0,0.0,0.0,8.0,1.0,3.0,11139,2nd ODI,10800,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-02T11:14:22Z,2,False,,,,4125,Victor Nyauchi,3451,Ibrahim Zadran,365,Rahmat Shah,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,85,False,False,False,False,False,False,0,0,0,0,0,False,False
356648,2,4.0,3.0,0.0,0.0,8.0,1.0,3.0,11139,2nd ODI,10800,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-02T11:14:56Z,3,False,,,,4125,Victor Nyauchi,3451,Ibrahim Zadran,365,Rahmat Shah,357,53,Left,Short Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,85,False,False,False,False,False,False,0,0,0,0,0,False,False
356648,2,4.0,3.0,0.0,0.0,8.0,1.0,3.0,11139,2nd ODI,10800,Afghanistan v Zimbabwe Tests - Men's,1,6,Afghanistan Men,22,Zimbabwe Men,2021-03-02T11:15:45Z,4,False,,,,4125,Victor Nyauchi,3451,Ibrahim Zadran,365,Rahmat Shah,335,77,Left,Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,85,False,False,False,False,False,False,0,0,0,0,0,False,False
