over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
723770,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28896,,14004,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-24T03:31:07Z,1,False,1175.0,Tim Southee,128.0,Zak Crawley,67.0,Ben Duckett,303.0,42.0,Silly Mid On,0.0,0,0,0.0,LengthBall,OffStump,Lbw,HitPad,FrontFoot,Worked,SeamIn,Over,Fast,Left,NotOut1stUmpire,NotReferred,Null,False,False,False,False,False,True,27.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
723770,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28896,,14004,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-24T03:31:45Z,2,False,1175.0,Tim Southee,128.0,Zak Crawley,67.0,Ben Duckett,160.0,80.0,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
723770,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28896,,14004,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-24T03:32:17Z,3,False,1175.0,Tim Southee,128.0,Zak Crawley,67.0,Ben Duckett,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
723770,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28896,,14004,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-24T03:32:52Z,4,False,1175.0,Tim Southee,128.0,Zak Crawley,67.0,Ben Duckett,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
723770,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28896,,14004,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-24T03:33:26Z,5,False,1175.0,Tim Southee,128.0,Zak Crawley,67.0,Ben Duckett,162.0,83.0,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
723770,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28896,,14004,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-24T03:34:02Z,6,False,1175.0,Tim Southee,128.0,Zak Crawley,67.0,Ben Duckett,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
723771,2,2.0,4.0,0.0,0.0,4.0,0.0,4.0,28896,,14004,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-24T03:35:24Z,1,False,463.0,Matt Henry,67.0,Ben Duckett,128.0,Zak Crawley,163.0,150.0,Deep Backward Square Leg,2.0,0,2,2.0,LengthBall,DownLeg,NotOut,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
723771,2,2.0,4.0,0.0,0.0,4.0,0.0,4.0,28896,,14004,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-24T03:35:59Z,2,False,463.0,Matt Henry,67.0,Ben Duckett,128.0,Zak Crawley,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
723771,2,2.0,4.0,0.0,0.0,4.0,0.0,4.0,28896,,14004,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-24T03:36:35Z,3,False,463.0,Matt Henry,67.0,Ben Duckett,128.0,Zak Crawley,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,DownLeg,Caught,HitPad,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,NotOut2ndUmpire,NotOutReviewLost,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,,,,
723771,2,2.0,4.0,0.0,0.0,4.0,0.0,4.0,28896,,14004,New Zealand v England Tests - Men,1,1,England Men,25,New Zealand Men,2023-02-24T03:38:02Z,4,False,463.0,Matt Henry,67.0,Ben Duckett,128.0,Zak Crawley,248.0,41.0,Silly Mid On,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
