over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
346570,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10903,Match 13,9921,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2021-01-03T13:31:31Z,1,False,,,,677,Lungi Ngidi,703,Dimuth Karunaratne,557,Kusal Perera,213,60,Right,Short Mid Wicket,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103,False,True,False,False,False,False,0,0,0,0,0,False,False
346570,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10903,Match 13,9921,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2021-01-03T13:31:48Z,2,False,,,,677,Lungi Ngidi,703,Dimuth Karunaratne,557,Kusal Perera,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,0,0,0,0,0,False,False
346570,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10903,Match 13,9921,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2021-01-03T13:32:07Z,3,False,,,,677,Lungi Ngidi,703,Dimuth Karunaratne,557,Kusal Perera,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,0,0,0,0,0,False,False
346570,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10903,Match 13,9921,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2021-01-03T13:32:47Z,4,False,,,,677,Lungi Ngidi,703,Dimuth Karunaratne,557,Kusal Perera,212,58,Right,Short Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,0,0,0,0,0,False,False
346570,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10903,Match 13,9921,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2021-01-03T13:33:34Z,5,False,,,,677,Lungi Ngidi,703,Dimuth Karunaratne,557,Kusal Perera,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,SeamIn,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,0,0,0,0,0,False,False
346570,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10903,Match 13,9921,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2021-01-03T13:34:12Z,6,False,,,,677,Lungi Ngidi,703,Dimuth Karunaratne,557,Kusal Perera,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,0,0,0,0,0,False,False
346571,2,3.0,6.0,0.0,0.0,6.0,0.0,6.0,10903,Match 13,9921,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2021-01-03T13:35:26Z,1,False,,,,2385,Anrich Nortje,557,Kusal Perera,703,Dimuth Karunaratne,336,132,Right,Deep Cover,2,0,2,2,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26,False,False,False,False,False,False,2,0,0,0,0,False,False
346571,2,3.0,6.0,0.0,0.0,6.0,0.0,6.0,10903,Match 13,9921,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2021-01-03T13:36:09Z,2,False,,,,2385,Anrich Nortje,557,Kusal Perera,703,Dimuth Karunaratne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,SeamAway,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26,False,False,False,False,False,False,0,0,0,0,0,False,False
346571,2,3.0,6.0,0.0,0.0,6.0,0.0,6.0,10903,Match 13,9921,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2021-01-03T13:36:40Z,3,False,,,,2385,Anrich Nortje,557,Kusal Perera,703,Dimuth Karunaratne,90,48,Right,Wicketkeeper,0,0,0,0,,BackOfALength,DownLeg,NotOut,Left,NoMovement,Leave,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26,False,False,False,False,False,False,0,0,0,0,0,False,False
346571,2,3.0,6.0,0.0,0.0,6.0,0.0,6.0,10903,Match 13,9921,South Africa v Sri Lanka Tests - Men,1,9,Sri Lanka Men,21,South Africa Men,2021-01-03T13:37:22Z,4,False,,,,2385,Anrich Nortje,557,Kusal Perera,703,Dimuth Karunaratne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26,False,False,False,False,False,False,0,0,0,0,0,False,False
