over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
351375,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,11034,Match 42,10046,Pakistan v South Africa Tests - Men's,1,11,Pakistan Men,21,South Africa Men,2021-02-04T10:32:08Z,1,False,,,,675,Kagiso Rabada,4481,Imran Butt,2462,Abid Ali,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28,False,True,False,False,False,False,0,0,0,0,0,False,False
351375,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,11034,Match 42,10046,Pakistan v South Africa Tests - Men's,1,11,Pakistan Men,21,South Africa Men,2021-02-04T10:32:39Z,2,False,,,,675,Kagiso Rabada,4481,Imran Butt,2462,Abid Ali,209,213,Left,Deep Extra Cover,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28,False,False,False,False,False,False,4,0,0,0,0,False,True
351375,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,11034,Match 42,10046,Pakistan v South Africa Tests - Men's,1,11,Pakistan Men,21,South Africa Men,2021-02-04T10:33:25Z,3,False,,,,675,Kagiso Rabada,4481,Imran Butt,2462,Abid Ali,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28,False,False,False,False,False,False,0,0,0,0,0,False,False
351375,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,11034,Match 42,10046,Pakistan v South Africa Tests - Men's,1,11,Pakistan Men,21,South Africa Men,2021-02-04T10:33:54Z,4,False,,,,675,Kagiso Rabada,4481,Imran Butt,2462,Abid Ali,216,65,Left,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28,False,False,False,False,False,False,0,0,0,0,0,False,False
351375,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,11034,Match 42,10046,Pakistan v South Africa Tests - Men's,1,11,Pakistan Men,21,South Africa Men,2021-02-04T10:34:20Z,5,False,,,,675,Kagiso Rabada,4481,Imran Butt,2462,Abid Ali,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28,False,False,False,False,False,False,0,0,0,0,0,False,False
351375,1,8.0,8.0,0.0,0.0,8.0,0.0,8.0,11034,Match 42,10046,Pakistan v South Africa Tests - Men's,1,11,Pakistan Men,21,South Africa Men,2021-02-04T10:34:50Z,6,False,,,,675,Kagiso Rabada,4481,Imran Butt,2462,Abid Ali,148,179,Left,Third Man,4,0,4,4,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28,False,False,False,False,False,False,4,0,0,0,0,False,True
351378,2,4.0,0.0,0.0,0.0,8.0,0.0,0.0,11034,Match 42,10046,Pakistan v South Africa Tests - Men's,1,11,Pakistan Men,21,South Africa Men,2021-02-04T10:36:19Z,1,False,,,,2385,Anrich Nortje,2462,Abid Ali,4481,Imran Butt,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,0,0,0,0,0,False,False
351378,2,4.0,0.0,0.0,0.0,8.0,0.0,0.0,11034,Match 42,10046,Pakistan v South Africa Tests - Men's,1,11,Pakistan Men,21,South Africa Men,2021-02-04T10:36:55Z,2,False,,,,2385,Anrich Nortje,2462,Abid Ali,4481,Imran Butt,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,0,0,0,0,0,False,False
351378,2,4.0,0.0,0.0,0.0,8.0,0.0,0.0,11034,Match 42,10046,Pakistan v South Africa Tests - Men's,1,11,Pakistan Men,21,South Africa Men,2021-02-04T10:37:45Z,3,False,,,,2385,Anrich Nortje,2462,Abid Ali,4481,Imran Butt,270,40,Left,Bowler,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,0,0,0,0,0,False,False
351378,2,4.0,0.0,0.0,0.0,8.0,0.0,0.0,11034,Match 42,10046,Pakistan v South Africa Tests - Men's,1,11,Pakistan Men,21,South Africa Men,2021-02-04T10:38:22Z,4,False,,,,2385,Anrich Nortje,2462,Abid Ali,4481,Imran Butt,157,82,Left,Backward Point,0,0,0,0,,BackOfALength,OutsideOff,Lbw,InsideEdge,BackFoot,Worked,NoMovement,Over,Fast,Left,NotOut1stUmpire,NotReferred,Null,False,False,False,False,False,True,90,False,False,False,False,False,False,0,0,0,0,0,False,False
351378,2,4.0,0.0,0.0,0.0,8.0,0.0,0.0,11034,Match 42,10046,Pakistan v South Africa Tests - Men's,1,11,Pakistan Men,21,South Africa Men,2021-02-04T10:39:10Z,5,False,,,,2385,Anrich Nortje,2462,Abid Ali,4481,Imran Butt,218,53,Left,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,0,0,0,0,0,False,False
351378,2,4.0,0.0,0.0,0.0,8.0,0.0,0.0,11034,Match 42,10046,Pakistan v South Africa Tests - Men's,1,11,Pakistan Men,21,South Africa Men,2021-02-04T10:39:38Z,6,False,,,,2385,Anrich Nortje,2462,Abid Ali,4481,Imran Butt,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,0,0,0,0,0,False,False
351380,3,2.67,0.0,0.0,0.0,8.0,0.0,0.0,11034,Match 42,10046,Pakistan v South Africa Tests - Men's,1,11,Pakistan Men,21,South Africa Men,2021-02-04T10:40:21Z,1,False,,,,675,Kagiso Rabada,4481,Imran Butt,2462,Abid Ali,208,53,Left,Short Extra Cover,0,0,0,0,,LengthBall,MiddleStump,Lbw,InsideEdge,FrontFoot,Worked,NoMovement,Over,Fast,Left,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,28,False,False,False,False,False,False,0,0,0,0,0,False,False
