over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
992552,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,36343,,21759,Bangladesh v South Africa Tests 2024,1,21,South Africa Men,637,Bangladesh Men,2024-10-29T09:29:37Z,1,False,3903,Hasan Mahmud,668,Aiden Markram,2623,Tony de Zorzi,90,48,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,True,False,False,False,False,0,0,0,0,0,False,False,,,,
992552,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,36343,,21759,Bangladesh v South Africa Tests 2024,1,21,South Africa Men,637,Bangladesh Men,2024-10-29T09:30:11Z,2,False,3903,Hasan Mahmud,668,Aiden Markram,2623,Tony de Zorzi,90,48,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
992552,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,36343,,21759,Bangladesh v South Africa Tests 2024,1,21,South Africa Men,637,Bangladesh Men,2024-10-29T09:30:47Z,3,False,3903,Hasan Mahmud,668,Aiden Markram,2623,Tony de Zorzi,214,153,Deep Extra Cover,3,0,3,3,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,3,0,0,0,0,False,False,,,,
992552,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,36343,,21759,Bangladesh v South Africa Tests 2024,1,21,South Africa Men,637,Bangladesh Men,2024-10-29T09:31:57Z,4,False,3903,Hasan Mahmud,2623,Tony de Zorzi,668,Aiden Markram,90,48,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
992552,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,36343,,21759,Bangladesh v South Africa Tests 2024,1,21,South Africa Men,637,Bangladesh Men,2024-10-29T09:32:39Z,5,False,3903,Hasan Mahmud,2623,Tony de Zorzi,668,Aiden Markram,298,89,Mid Off,0,0,0,0,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
992552,1,5.0,5.0,0.0,0.0,5.0,0.0,5.0,36343,,21759,Bangladesh v South Africa Tests 2024,1,21,South Africa Men,637,Bangladesh Men,2024-10-29T09:33:26Z,6,False,3903,Hasan Mahmud,2623,Tony de Zorzi,668,Aiden Markram,205,154,Deep Mid Wicket,2,0,2,2,HalfVolley,LegStump,NotOut,None,FrontFoot,Flick,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,75,False,False,False,False,False,False,2,0,0,0,0,False,False,,,,
992553,2,4.5,0.0,0.0,4.0,9.0,0.0,4.0,36343,,21759,Bangladesh v South Africa Tests 2024,1,21,South Africa Men,637,Bangladesh Men,2024-10-29T09:34:58Z,1,False,11428,Nahid Rana,668,Aiden Markram,2623,Tony de Zorzi,90,48,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
992553,2,4.5,0.0,0.0,4.0,9.0,0.0,4.0,36343,,21759,Bangladesh v South Africa Tests 2024,1,21,South Africa Men,637,Bangladesh Men,2024-10-29T09:35:44Z,2,False,11428,Nahid Rana,668,Aiden Markram,2623,Tony de Zorzi,90,48,Wicketkeeper,0,0,0,0,BackOfALength,OutsideOff,NotOut,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
992553,2,4.5,0.0,0.0,4.0,9.0,0.0,4.0,36343,,21759,Bangladesh v South Africa Tests 2024,1,21,South Africa Men,637,Bangladesh Men,2024-10-29T09:36:29Z,3,False,11428,Nahid Rana,668,Aiden Markram,2623,Tony de Zorzi,90,48,Wicketkeeper,0,0,0,0,LengthBall,Wide,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
992553,2,4.5,0.0,0.0,4.0,9.0,0.0,4.0,36343,,21759,Bangladesh v South Africa Tests 2024,1,21,South Africa Men,637,Bangladesh Men,2024-10-29T09:37:05Z,4,False,11428,Nahid Rana,668,Aiden Markram,2623,Tony de Zorzi,90,48,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
