over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
179464,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3994,,5550,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-03T08:30:52Z,1,False,,,,1497.0,Vernon Philander,128.0,Zak Crawley,24.0,Dom Sibley,186.0,58.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179464,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3994,,5550,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-03T08:31:37Z,2,False,,,,1497.0,Vernon Philander,128.0,Zak Crawley,24.0,Dom Sibley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179464,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3994,,5550,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-03T08:32:09Z,3,False,,,,1497.0,Vernon Philander,128.0,Zak Crawley,24.0,Dom Sibley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179464,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3994,,5550,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-03T08:32:50Z,4,False,,,,1497.0,Vernon Philander,128.0,Zak Crawley,24.0,Dom Sibley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179464,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3994,,5550,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-03T08:33:27Z,5,False,,,,1497.0,Vernon Philander,128.0,Zak Crawley,24.0,Dom Sibley,22.0,139.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
179464,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3994,,5550,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-03T08:34:31Z,6,False,,,,1497.0,Vernon Philander,24.0,Dom Sibley,128.0,Zak Crawley,211.0,23.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179468,2,5.33,7.0,0.0,0.0,8.0,0.0,7.0,3994,,5550,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-03T08:35:44Z,1,False,,,,675.0,Kagiso Rabada,128.0,Zak Crawley,24.0,Dom Sibley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179468,2,5.33,7.0,0.0,0.0,8.0,0.0,7.0,3994,,5550,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-03T08:36:20Z,2,False,,,,675.0,Kagiso Rabada,128.0,Zak Crawley,24.0,Dom Sibley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179468,2,5.33,7.0,0.0,0.0,8.0,0.0,7.0,3994,,5550,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-03T08:36:55Z,3,False,,,,675.0,Kagiso Rabada,128.0,Zak Crawley,24.0,Dom Sibley,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
179468,2,5.33,7.0,0.0,0.0,8.0,0.0,7.0,3994,,5550,South Africa v England Tests - Men's,1,1,England Men,21,South Africa Men,2020-01-03T08:37:23Z,4,False,,,,675.0,Kagiso Rabada,128.0,Zak Crawley,24.0,Dom Sibley,209.0,156.0,Left,Deep Extra Cover,3.0,0,3,3.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
