over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
21612,0,,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
21612,0,,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,,6,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
21613,1,8.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:37:06Z,1,False,,,,630.0,Shannon Gabriel,616.0,Mominul Haque,638.0,Imrul Kayes,245.0,83.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21613,1,8.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:37:44Z,2,False,,,,630.0,Shannon Gabriel,616.0,Mominul Haque,638.0,Imrul Kayes,167.0,174.0,Right,Deep Backward Square Leg,4.0,0,4,4.0,,LengthBall,OffStump,NotOut,WellTimed,FrontFoot,Flick,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
21613,1,8.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:38:44Z,3,False,,,,630.0,Shannon Gabriel,616.0,Mominul Haque,638.0,Imrul Kayes,331.0,64.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21613,1,8.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:39:31Z,4,False,,,,630.0,Shannon Gabriel,616.0,Mominul Haque,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21613,1,8.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:40:23Z,5,False,,,,630.0,Shannon Gabriel,616.0,Mominul Haque,638.0,Imrul Kayes,19.0,175.0,Right,Deep Backward Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Cut,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
21613,1,8.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:41:21Z,6,False,,,,630.0,Shannon Gabriel,616.0,Mominul Haque,638.0,Imrul Kayes,250.0,48.0,Right,Silly Mid On,0.0,0,0,0.0,,Yorker,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21614,2,,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:42:11Z,1,False,,,,1500.0,Kemar Roach,638.0,Imrul Kayes,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21614,2,,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:42:54Z,2,False,,,,1500.0,Kemar Roach,638.0,Imrul Kayes,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
