over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
3471,2,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:09:27Z,1,True,Lbw,192.0,Keaton Jennings,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,0.0,Right,,0.0,0,0,0.0,LBW,LengthBall,OffStump,ShouldersArms,NoMovement,NoShot,InSwinger,Over,Medium,Left,Out2ndUmpire,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3471,2,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:12:03Z,2,False,,,,214.0,,193.0,Joe Root,191.0,Alastair Cook,49.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3471,2,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:12:43Z,3,False,,,,214.0,,193.0,Joe Root,191.0,Alastair Cook,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,BackwardDefensive,SeamAway,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3471,2,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:13:20Z,4,False,,,,214.0,,193.0,Joe Root,191.0,Alastair Cook,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3471,2,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:13:53Z,5,False,,,,214.0,,193.0,Joe Root,191.0,Alastair Cook,83.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3471,2,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:14:43Z,6,False,,,,214.0,,193.0,Joe Root,191.0,Alastair Cook,114.0,Left,Mid Wicket,2.0,0,2,2.0,,HalfVolley,OffStump,None,FrontFoot,Flick,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
3482,3,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:15:53Z,1,False,,,,212.0,,191.0,Alastair Cook,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3482,3,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:16:34Z,2,False,,,,212.0,,191.0,Alastair Cook,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3482,3,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:17:11Z,3,False,,,,212.0,,191.0,Alastair Cook,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3482,3,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:17:55Z,4,False,,,,212.0,,191.0,Alastair Cook,193.0,Joe Root,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3482,3,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:18:42Z,5,False,,,,212.0,,191.0,Alastair Cook,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3482,3,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:19:20Z,6,False,,,,212.0,,191.0,Alastair Cook,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3495,4,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:20:24Z,1,False,,,,214.0,,193.0,Joe Root,191.0,Alastair Cook,53.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3495,4,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:20:58Z,2,False,,,,214.0,,193.0,Joe Root,191.0,Alastair Cook,81.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3495,4,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:21:40Z,3,False,,,,214.0,,193.0,Joe Root,191.0,Alastair Cook,0.0,Left,,1.0,1,1,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,NotOut2ndUmpire,False,True,False,False,False,,75.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,1.0,False,False
3495,4,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:23:13Z,4,False,,,,214.0,,193.0,Joe Root,191.0,Alastair Cook,145.0,Left,Deep Backward Square Leg,2.0,0,2,2.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
3495,4,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:23:54Z,5,False,,,,214.0,,193.0,Joe Root,191.0,Alastair Cook,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,SeamIn,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3495,4,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:24:34Z,6,False,,,,214.0,,193.0,Joe Root,191.0,Alastair Cook,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3495,4,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:25:10Z,7,False,,,,214.0,,193.0,Joe Root,191.0,Alastair Cook,86.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3507,5,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:26:15Z,1,False,,,,212.0,,191.0,Alastair Cook,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3507,5,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:26:57Z,2,False,,,,212.0,,191.0,Alastair Cook,193.0,Joe Root,43.0,Right,Gully,0.0,0,0,0.0,,Yorker,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3507,5,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:27:40Z,3,False,,,,212.0,,191.0,Alastair Cook,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3507,5,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:28:21Z,4,False,,,,212.0,,191.0,Alastair Cook,193.0,Joe Root,53.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3507,5,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:29:05Z,5,False,,,,212.0,,191.0,Alastair Cook,193.0,Joe Root,176.0,Right,Deep Backward Point,4.0,0,4,4.0,,HalfVolley,Wide,WellTimed,FrontFoot,Pushed,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
3507,5,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:30:00Z,6,False,,,,212.0,,191.0,Alastair Cook,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3518,6,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:30:49Z,1,False,,,,214.0,,193.0,Joe Root,191.0,Alastair Cook,129.0,Left,Fine Leg,0.0,1,1,0.0,,BackOfALength,OutsideOff,HitPad,BackFoot,Glance,NoMovement,Over,Medium,Left,Null,False,False,False,True,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
3518,6,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:31:35Z,2,False,,,,214.0,,191.0,Alastair Cook,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3518,6,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:32:17Z,3,False,,,,214.0,,191.0,Alastair Cook,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,ShouldersArms,FrontFoot,NoShot,SeamAway,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3518,6,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:32:52Z,4,False,,,,214.0,,191.0,Alastair Cook,193.0,Joe Root,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,PlayAndMissLegSide,BackFoot,Flick,InSwinger,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
