over_id,over_overNumber,over_runrate,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
231689,39,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,1,False,,0,0,False,False
231689,39,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,2,False,,0,0,False,False
231689,39,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,3,False,,0,0,False,False
231689,39,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,4,False,,0,0,False,False
231689,39,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,5,False,,0,0,False,False
231689,39,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,6,False,,0,0,False,False
231688,40,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,1,False,,0,0,False,False
231688,40,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,2,False,,0,0,False,False
231688,40,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,3,False,,0,0,False,False
231688,40,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,4,False,,0,0,False,False
231688,40,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,5,False,,0,0,False,False
231688,40,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,6,False,,0,0,False,False
231687,41,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,1,False,,0,0,False,False
231687,41,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,2,False,,0,0,False,False
231687,41,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,3,False,,0,0,False,False
231687,41,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,4,False,,0,0,False,False
231687,41,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,5,False,,0,0,False,False
231687,41,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,6,False,,0,0,False,False
231686,42,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,1,False,,0,0,False,False
231686,42,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,1,False,,0,0,False,False
231686,42,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,2,False,,0,0,False,False
231686,42,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,3,False,,0,0,False,False
