over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
119573,1,0.0,0.0,0.0,0.0,0.0,0.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:00:25Z,1,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119573,1,0.0,0.0,0.0,0.0,0.0,0.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:01:06Z,2,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119573,1,0.0,0.0,0.0,0.0,0.0,0.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:01:42Z,3,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,Missed,FrontFoot,Pushed,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119573,1,0.0,0.0,0.0,0.0,0.0,0.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:02:26Z,4,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,111.0,Joe Denly,13.0,49.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,Steer,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119573,1,0.0,0.0,0.0,0.0,0.0,0.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:03:07Z,5,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,111.0,Joe Denly,219.0,56.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119573,1,0.0,0.0,0.0,0.0,0.0,0.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:03:46Z,6,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119581,2,0.67,5.0,0.0,0.0,5.0,0.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:04:49Z,1,False,,,,1185.0,Josh Hazlewood,111.0,Joe Denly,215.0,Rory Burns,330.0,25.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119581,2,0.67,5.0,0.0,0.0,5.0,0.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:05:28Z,2,False,,,,1185.0,Josh Hazlewood,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,BottomEdge,FrontFoot,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119581,2,0.67,5.0,0.0,0.0,5.0,0.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:06:15Z,3,False,,,,1185.0,Josh Hazlewood,111.0,Joe Denly,215.0,Rory Burns,328.0,56.0,Left,Short Mid Wicket,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
119581,2,0.67,5.0,0.0,0.0,5.0,0.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:07:18Z,4,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
