over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId
127582,1,8.0,4.0,0.0,0.0,4.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:02:25Z,1,False,1497.0,Vernon Philander,298.0,,605.0,,167.0,48.0,Left,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127582,1,8.0,4.0,0.0,0.0,4.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:03:02Z,2,False,1497.0,Vernon Philander,298.0,,605.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127582,1,8.0,4.0,0.0,0.0,4.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:03:40Z,3,False,1497.0,Vernon Philander,298.0,,605.0,,171.0,172.0,Left,Deep Backward Point,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
127582,1,8.0,4.0,0.0,0.0,4.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:04:18Z,4,False,1497.0,Vernon Philander,298.0,,605.0,,203.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127582,1,8.0,4.0,0.0,0.0,4.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:05:01Z,5,False,1497.0,Vernon Philander,298.0,,605.0,,152.0,38.0,Left,Fourth Slip,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127582,1,8.0,4.0,0.0,0.0,4.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:05:40Z,6,False,1497.0,Vernon Philander,298.0,,605.0,,211.0,39.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127584,2,5.33,4.0,0.0,0.0,8.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:07:04Z,1,False,675.0,Kagiso Rabada,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127584,2,5.33,4.0,0.0,0.0,8.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:07:38Z,2,False,675.0,Kagiso Rabada,605.0,,298.0,,158.0,167.0,Left,Deep Backward Point,4.0,0,4,4.0,BackOfALength,OutsideOff,WellTimed,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
127584,2,5.33,4.0,0.0,0.0,8.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:08:17Z,3,False,675.0,Kagiso Rabada,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127584,2,5.33,4.0,0.0,0.0,8.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:08:51Z,4,False,675.0,Kagiso Rabada,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127584,2,5.33,4.0,0.0,0.0,8.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:09:22Z,5,False,675.0,Kagiso Rabada,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127584,2,5.33,4.0,0.0,0.0,8.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:10:01Z,6,False,675.0,Kagiso Rabada,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127586,3,3.6,1.0,0.0,0.0,9.0,0.0,1.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:10:55Z,1,False,1497.0,Vernon Philander,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127586,3,3.6,1.0,0.0,0.0,9.0,0.0,1.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:11:34Z,2,False,1497.0,Vernon Philander,298.0,,605.0,,343.0,70.0,Left,Mid Wicket,1.0,0,1,1.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
127586,3,3.6,1.0,0.0,0.0,9.0,0.0,1.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:12:28Z,3,False,1497.0,Vernon Philander,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
