over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
239355,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9171,,6194,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-08T14:02:16Z,1,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,24.0,Dom Sibley,13.0,45.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
239355,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9171,,6194,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-08T14:03:22Z,2,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
239355,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9171,,6194,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-08T14:03:49Z,3,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,24.0,Dom Sibley,226.0,64.0,Right,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Flick,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
239355,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9171,,6194,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-08T14:05:09Z,4,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,ShouldersArms,InSwinger,Round,Fast,Left,NotOut3rdUmpire,NotOutReviewRetained,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False
239355,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9171,,6194,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-08T14:06:51Z,5,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,24.0,Dom Sibley,335.0,21.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
239355,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9171,,6194,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-08T14:07:08Z,6,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
239356,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9171,,6194,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-08T14:08:04Z,1,False,,,,630.0,Shannon Gabriel,24.0,Dom Sibley,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
239356,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9171,,6194,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-08T14:08:37Z,2,False,,,,630.0,Shannon Gabriel,24.0,Dom Sibley,215.0,Rory Burns,352.0,42.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,HitPad,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
239356,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9171,,6194,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-08T14:09:15Z,3,False,,,,630.0,Shannon Gabriel,24.0,Dom Sibley,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
239356,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9171,,6194,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-08T14:09:45Z,4,True,Bowled,24.0,Dom Sibley,630.0,Shannon Gabriel,24.0,Dom Sibley,215.0,Rory Burns,0.0,0.0,Left,,0.0,0,0,0.0,Bowled,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Over,Fast,Left,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
239356,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9171,,6194,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-08T14:12:06Z,5,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
239356,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9171,,6194,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-08T14:12:55Z,6,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,215.0,Rory Burns,184.0,77.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
239357,3,0.33,1.0,0.0,0.0,1.0,1.0,1.0,9171,,6194,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-08T14:13:41Z,1,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
239357,3,0.33,1.0,0.0,0.0,1.0,1.0,1.0,9171,,6194,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-08T14:14:12Z,2,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,111.0,Joe Denly,1.0,81.0,Right,Point,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
239357,3,0.33,1.0,0.0,0.0,1.0,1.0,1.0,9171,,6194,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-08T14:14:59Z,3,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,111.0,Joe Denly,352.0,72.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
239357,3,0.33,1.0,0.0,0.0,1.0,1.0,1.0,9171,,6194,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-08T14:15:35Z,4,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,111.0,Joe Denly,20.0,50.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
239357,3,0.33,1.0,0.0,0.0,1.0,1.0,1.0,9171,,6194,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-08T14:16:22Z,5,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,111.0,Joe Denly,146.0,76.0,Right,Short Fine Leg,1.0,0,1,1.0,,Yorker,MiddleStump,NotOut,None,FrontFoot,Flick,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
