over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
41415,1,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:05:06Z,1,False,,,,294.0,Jhye Richardson,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,196.0,74.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,Spliced,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41415,1,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:05:54Z,2,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41415,1,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:06:29Z,3,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,202.0,53.0,Right,Short Mid Wicket,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41415,1,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:07:07Z,4,False,,,,294.0,Jhye Richardson,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,13.0,57.0,Right,Gully,0.0,0,0,0.0,,LengthBall,OffStump,Lbw,HitPad,FrontFoot,NoShot,InSwinger,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41415,1,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:07:47Z,5,False,,,,294.0,Jhye Richardson,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,143.0,134.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Flick,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41415,1,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:08:23Z,6,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,0.0,66.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41416,2,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
41416,2,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:10:07Z,2,False,,,,724.0,Mitchell Starc,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,1.0,1,1,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,FrontFoot,False,True,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False
41416,2,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:10:47Z,2,False,,,,724.0,Mitchell Starc,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,217.0,46.0,Right,Short Mid Wicket,0.0,0,0,0.0,,Yorker,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41416,2,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:11:23Z,3,False,,,,724.0,Mitchell Starc,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41416,2,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:12:04Z,4,False,,,,724.0,Mitchell Starc,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Yorker,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41416,2,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:12:49Z,5,False,,,,724.0,Mitchell Starc,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,FullToss,OutsideOff,NotOut,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41416,2,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:13:38Z,6,False,,,,724.0,Mitchell Starc,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,147.0,129.0,Right,Fine Leg,1.0,0,1,1.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41417,3,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:14:29Z,1,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,60.0,50.0,Right,Second Slip,0.0,0,0,0.0,,LengthBall,MiddleStump,Lbw,HitPad,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41417,3,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:15:11Z,2,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,304.0,45.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41417,3,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,,3,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
41417,3,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:16:25Z,4,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41417,3,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:17:01Z,5,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41417,3,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:17:40Z,6,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,310.0,34.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,InsideEdge,FrontFoot,Flick,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41418,4,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:18:45Z,1,False,,,,724.0,Mitchell Starc,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,337.0,117.0,Right,Cover,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,LeadingEdge,BackFoot,Worked,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41418,4,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:19:29Z,2,False,,,,724.0,Mitchell Starc,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41418,4,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:20:12Z,3,False,,,,724.0,Mitchell Starc,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,149.0,131.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Flick,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41418,4,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:20:52Z,4,False,,,,724.0,Mitchell Starc,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41418,4,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
41418,4,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:22:11Z,6,False,,,,724.0,Mitchell Starc,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,289.0,43.0,Right,Silly Mid Off,1.0,1,1,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,FrontFoot,False,True,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False
41418,4,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:23:04Z,6,False,,,,724.0,Mitchell Starc,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,0.0,0.0,Right,,0.0,0,0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,Worked,SeamIn,Over,Fast,Right,Out2ndUmpire,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False
41419,5,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:25:38Z,1,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41419,5,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:26:08Z,2,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,23.0,38.0,Right,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41419,5,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:26:44Z,3,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41419,5,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:27:23Z,4,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,1.0,1,1,0.0,,Short,DownLeg,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,True,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False
41419,5,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:27:54Z,4,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41419,5,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:28:28Z,5,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,152.0,118.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41419,5,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,,6,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
41420,6,1.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:30:21Z,1,False,,,,724.0,Mitchell Starc,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,150.0,118.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41420,6,1.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:31:04Z,2,False,,,,724.0,Mitchell Starc,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41420,6,1.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:31:45Z,3,False,,,,724.0,Mitchell Starc,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41420,6,1.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:32:27Z,4,False,,,,724.0,Mitchell Starc,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41420,6,1.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
41420,6,1.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:33:50Z,6,False,,,,724.0,Mitchell Starc,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41421,7,6.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:34:45Z,1,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
