over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
506139,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,24455,,11887,Pakistan v Australia Tests - Men,1,23,Australia Men,11,Pakistan Men,2022-03-21T10:30:44Z,1,False,,,,637,Shaheen Afridi,1189,David Warner,287,Usman Khawaja,245,87,Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90,False,True,False,False,False,False,0,0,0,0,0,False,False
506139,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,24455,,11887,Pakistan v Australia Tests - Men,1,23,Australia Men,11,Pakistan Men,2022-03-21T10:31:11Z,2,False,,,,637,Shaheen Afridi,1189,David Warner,287,Usman Khawaja,181,120,Square Leg,2,0,2,2,,LengthBall,LegStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,2,0,0,0,0,False,False
506139,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,24455,,11887,Pakistan v Australia Tests - Men,1,23,Australia Men,11,Pakistan Men,2022-03-21T10:32:05Z,3,False,,,,637,Shaheen Afridi,1189,David Warner,287,Usman Khawaja,90,48,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,Leave,SeamIn,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,0,0,0,0,0,False,False
506139,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,24455,,11887,Pakistan v Australia Tests - Men,1,23,Australia Men,11,Pakistan Men,2022-03-21T10:32:42Z,4,False,,,,637,Shaheen Afridi,1189,David Warner,287,Usman Khawaja,221,17,Short Leg,0,0,0,0,,Short,OutsideOff,NotOut,None,BackFoot,Worked,SeamIn,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,0,0,0,0,0,False,False
506139,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,24455,,11887,Pakistan v Australia Tests - Men,1,23,Australia Men,11,Pakistan Men,2022-03-21T10:33:25Z,5,False,,,,637,Shaheen Afridi,1189,David Warner,287,Usman Khawaja,147,129,Fine Leg,1,0,1,1,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,SeamIn,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,1,0,0,0,0,False,False
506139,1,3.0,3.0,0.0,0.0,3.0,0.0,3.0,24455,,11887,Pakistan v Australia Tests - Men,1,23,Australia Men,11,Pakistan Men,2022-03-21T10:34:22Z,6,False,,,,637,Shaheen Afridi,287,Usman Khawaja,1189,David Warner,357,80,Point,0,0,0,0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90,False,False,False,False,False,False,0,0,0,0,0,False,False
506141,2,3.5,4.0,0.0,0.0,7.0,0.0,4.0,24455,,11887,Pakistan v Australia Tests - Men,1,23,Australia Men,11,Pakistan Men,2022-03-21T10:35:54Z,1,False,,,,575,Hasan Ali,1189,David Warner,287,Usman Khawaja,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OffStump,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28,False,False,False,False,False,False,0,0,0,0,0,False,False
506141,2,3.5,4.0,0.0,0.0,7.0,0.0,4.0,24455,,11887,Pakistan v Australia Tests - Men,1,23,Australia Men,11,Pakistan Men,2022-03-21T10:36:28Z,2,False,,,,575,Hasan Ali,1189,David Warner,287,Usman Khawaja,90,48,Wicketkeeper,0,0,0,0,,BackOfALength,OffStump,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28,False,False,False,False,False,False,0,0,0,0,0,False,False
506141,2,3.5,4.0,0.0,0.0,7.0,0.0,4.0,24455,,11887,Pakistan v Australia Tests - Men,1,23,Australia Men,11,Pakistan Men,2022-03-21T10:37:40Z,3,False,,,,575,Hasan Ali,1189,David Warner,287,Usman Khawaja,243,83,Mid On,0,0,0,0,,LengthBall,LegStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28,False,False,False,False,False,False,0,0,0,0,0,False,False
506141,2,3.5,4.0,0.0,0.0,7.0,0.0,4.0,24455,,11887,Pakistan v Australia Tests - Men,1,23,Australia Men,11,Pakistan Men,2022-03-21T10:38:27Z,4,False,,,,575,Hasan Ali,1189,David Warner,287,Usman Khawaja,326,53,Short Extra Cover,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28,False,False,False,False,False,False,0,0,0,0,0,False,False
