over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
103589,1,2.0,4.0,0.0,0.0,4.0,4.0,0.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T10:59:57Z,1,False,,,,87.0,Tim Murtagh,215.0,Rory Burns,599.0,Jason Roy,298.0,31.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103589,1,2.0,4.0,0.0,0.0,4.0,4.0,0.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:00:23Z,2,False,,,,87.0,Tim Murtagh,215.0,Rory Burns,599.0,Jason Roy,309.0,44.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103589,1,2.0,4.0,0.0,0.0,4.0,4.0,0.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:00:45Z,3,False,,,,87.0,Tim Murtagh,215.0,Rory Burns,599.0,Jason Roy,215.0,39.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103589,1,2.0,4.0,0.0,0.0,4.0,4.0,0.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:01:18Z,4,False,,,,87.0,Tim Murtagh,215.0,Rory Burns,599.0,Jason Roy,338.0,132.0,Right,Deep Cover,1.0,0,1,1.0,,LengthBall,OffStump,MisTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
103589,1,2.0,4.0,0.0,0.0,4.0,4.0,0.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:02:14Z,5,False,,,,87.0,Tim Murtagh,599.0,Jason Roy,215.0,Rory Burns,291.0,86.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103589,1,2.0,4.0,0.0,0.0,4.0,4.0,0.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:02:49Z,6,False,,,,87.0,Tim Murtagh,599.0,Jason Roy,215.0,Rory Burns,217.0,162.0,Left,Deep Extra Cover,3.0,0,3,3.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
103593,2,4.67,3.0,0.0,1.0,3.0,7.0,0.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:04:32Z,1,False,,,,2714.0,Mark Adair,599.0,Jason Roy,215.0,Rory Burns,155.0,63.0,Left,Fourth Slip,0.0,0,0,0.0,,BackOfALength,MiddleStump,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103593,2,4.67,3.0,0.0,1.0,3.0,7.0,0.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:05:07Z,2,False,,,,2714.0,Mark Adair,599.0,Jason Roy,215.0,Rory Burns,181.0,87.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103593,2,4.67,3.0,0.0,1.0,3.0,7.0,0.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:06:13Z,3,False,,,,2714.0,Mark Adair,599.0,Jason Roy,215.0,Rory Burns,167.0,72.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103593,2,4.67,3.0,0.0,1.0,3.0,7.0,0.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:06:45Z,4,False,,,,2714.0,Mark Adair,599.0,Jason Roy,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
