over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
45135,1,,1.0,0.0,0.0,,,1.0,992,,116,South Africa v Sri Lanka Test - Men's,1,21,South Africa Men,9,Sri Lanka Men,2019-02-21T08:00:24Z,1,False,,,,563.0,Suranga Lakmal,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
45135,1,,1.0,0.0,0.0,,,1.0,992,,116,South Africa v Sri Lanka Test - Men's,1,21,South Africa Men,9,Sri Lanka Men,2019-02-21T08:01:06Z,2,False,,,,563.0,Suranga Lakmal,473.0,Dean Elgar,668.0,Aiden Markram,173.0,39.0,Right,Leg Gully,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,None,BackFoot,Worked,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
45135,1,,1.0,0.0,0.0,,,1.0,992,,116,South Africa v Sri Lanka Test - Men's,1,21,South Africa Men,9,Sri Lanka Men,2019-02-21T08:01:47Z,3,False,,,,563.0,Suranga Lakmal,473.0,Dean Elgar,668.0,Aiden Markram,129.0,148.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,ThickEdge,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
45135,1,,1.0,0.0,0.0,,,1.0,992,,116,South Africa v Sri Lanka Test - Men's,1,21,South Africa Men,9,Sri Lanka Men,2019-02-21T08:02:30Z,4,False,,,,563.0,Suranga Lakmal,668.0,Aiden Markram,473.0,Dean Elgar,253.0,28.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
45135,1,,1.0,0.0,0.0,,,1.0,992,,116,South Africa v Sri Lanka Test - Men's,1,21,South Africa Men,9,Sri Lanka Men,2019-02-21T08:03:08Z,5,False,,,,563.0,Suranga Lakmal,668.0,Aiden Markram,473.0,Dean Elgar,350.0,68.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
45135,1,,1.0,0.0,0.0,,,1.0,992,,116,South Africa v Sri Lanka Test - Men's,1,21,South Africa Men,9,Sri Lanka Men,2019-02-21T08:03:44Z,6,False,,,,563.0,Suranga Lakmal,668.0,Aiden Markram,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
45136,2,,0.0,0.0,0.0,,,0.0,992,,116,South Africa v Sri Lanka Test - Men's,1,21,South Africa Men,9,Sri Lanka Men,2019-02-21T08:05:12Z,1,False,,,,1383.0,Vishwa Fernando,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
45136,2,,0.0,0.0,0.0,,,0.0,992,,116,South Africa v Sri Lanka Test - Men's,1,21,South Africa Men,9,Sri Lanka Men,2019-02-21T08:05:53Z,2,False,,,,1383.0,Vishwa Fernando,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,AwaySwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
45136,2,,0.0,0.0,0.0,,,0.0,992,,116,South Africa v Sri Lanka Test - Men's,1,21,South Africa Men,9,Sri Lanka Men,2019-02-21T08:06:23Z,3,False,,,,1383.0,Vishwa Fernando,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Wide,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
45136,2,,0.0,0.0,0.0,,,0.0,992,,116,South Africa v Sri Lanka Test - Men's,1,21,South Africa Men,9,Sri Lanka Men,2019-02-21T08:06:57Z,4,False,,,,1383.0,Vishwa Fernando,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,AwaySwinger,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
