over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
171324,1,0.0,0.0,0.0,0.0,0.0,0.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:30:14Z,1,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,195.0,82.0,Right,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171324,1,0.0,0.0,0.0,0.0,0.0,0.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:30:56Z,2,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171324,1,0.0,0.0,0.0,0.0,0.0,0.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:31:39Z,3,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,17.0,78.0,Right,Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171324,1,0.0,0.0,0.0,0.0,0.0,0.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:32:24Z,4,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171324,1,0.0,0.0,0.0,0.0,0.0,0.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:33:02Z,5,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,243.0,90.0,Right,Mid On,0.0,0,0,0.0,,BackOfALength,OffStump,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171324,1,0.0,0.0,0.0,0.0,0.0,0.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:33:47Z,6,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171325,2,1.33,2.0,0.0,0.0,2.0,0.0,2.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:35:33Z,1,False,,,,633.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,337.0,80.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171325,2,1.33,2.0,0.0,0.0,2.0,0.0,2.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:35:55Z,2,False,,,,633.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,131.0,123.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,DownLeg,None,BackFoot,Glance,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171325,2,1.33,2.0,0.0,0.0,2.0,0.0,2.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:36:29Z,3,False,,,,633.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,301.0,90.0,Right,Mid Off,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171325,2,1.33,2.0,0.0,0.0,2.0,0.0,2.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:37:05Z,4,False,,,,633.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,138.0,120.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,LegStump,None,BackFoot,Glance,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
