over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
361858,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11221,Match 21,10797,West Indies v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,24,West Indies Men,2021-03-21T19:30:07Z,1,False,,,,1500.0,Kemar Roach,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,221.0,17.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
361858,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11221,Match 21,10797,West Indies v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,24,West Indies Men,2021-03-21T19:30:31Z,2,False,,,,1500.0,Kemar Roach,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,17.0,92.0,Right,Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,InsideEdge,BackFoot,Worked,InSwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
361858,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11221,Match 21,10797,West Indies v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,24,West Indies Men,2021-03-21T19:31:29Z,3,False,,,,1500.0,Kemar Roach,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,254.0,79.0,Right,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
361858,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11221,Match 21,10797,West Indies v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,24,West Indies Men,2021-03-21T19:32:03Z,4,False,,,,1500.0,Kemar Roach,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
361858,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11221,Match 21,10797,West Indies v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,24,West Indies Men,2021-03-21T19:32:38Z,5,False,,,,1500.0,Kemar Roach,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,NoMovement,BackwardDefensive,InSwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
361858,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11221,Match 21,10797,West Indies v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,24,West Indies Men,2021-03-21T19:33:13Z,6,False,,,,1500.0,Kemar Roach,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,218.0,18.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,InSwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,84.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
361860,2,1.5,3.0,0.0,1.0,3.0,0.0,3.0,11221,Match 21,10797,West Indies v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,24,West Indies Men,2021-03-21T19:34:35Z,1,False,,,,630.0,Shannon Gabriel,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
361860,2,1.5,3.0,0.0,1.0,3.0,0.0,3.0,11221,Match 21,10797,West Indies v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,24,West Indies Men,2021-03-21T19:35:17Z,2,False,,,,630.0,Shannon Gabriel,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
361860,2,1.5,3.0,0.0,1.0,3.0,0.0,3.0,11221,Match 21,10797,West Indies v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,24,West Indies Men,2021-03-21T19:36:00Z,3,False,,,,630.0,Shannon Gabriel,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
361860,2,1.5,3.0,0.0,1.0,3.0,0.0,3.0,11221,Match 21,10797,West Indies v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,24,West Indies Men,2021-03-21T19:36:48Z,4,False,,,,630.0,Shannon Gabriel,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,145.0,134.0,Right,Fine Leg,1.0,0,1,1.0,,FullToss,DownLeg,NotOut,None,BackFoot,Glance,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
