over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
607772,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,26565,,13341,Sri Lanka v Australia Tests - Men,1,23,Australia Men,9,Sri Lanka Men,2022-07-08T10:01:14Z,1,False,,,,710.0,Kasun Rajitha,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
607772,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,26565,,13341,Sri Lanka v Australia Tests - Men,1,23,Australia Men,9,Sri Lanka Men,2022-07-08T10:01:46Z,2,False,,,,710.0,Kasun Rajitha,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
607772,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,26565,,13341,Sri Lanka v Australia Tests - Men,1,23,Australia Men,9,Sri Lanka Men,2022-07-08T10:02:29Z,3,False,,,,710.0,Kasun Rajitha,287.0,Usman Khawaja,1189.0,David Warner,292.0,90.0,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
607772,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,26565,,13341,Sri Lanka v Australia Tests - Men,1,23,Australia Men,9,Sri Lanka Men,2022-07-08T10:03:01Z,4,False,,,,710.0,Kasun Rajitha,287.0,Usman Khawaja,1189.0,David Warner,321.0,61.0,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
607772,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,26565,,13341,Sri Lanka v Australia Tests - Men,1,23,Australia Men,9,Sri Lanka Men,2022-07-08T10:03:34Z,5,False,,,,710.0,Kasun Rajitha,287.0,Usman Khawaja,1189.0,David Warner,85.0,77.0,Short Third Man,0.0,1,1,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,SeamAway,Round,Fast,Left,Null,NotReferred,Null,False,False,True,False,False,False,73.0,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,False,False
607772,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,26565,,13341,Sri Lanka v Australia Tests - Men,1,23,Australia Men,9,Sri Lanka Men,2022-07-08T10:04:38Z,6,False,,,,710.0,Kasun Rajitha,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
607773,2,2.5,4.0,0.0,0.0,5.0,0.0,4.0,26565,,13341,Sri Lanka v Australia Tests - Men,1,23,Australia Men,9,Sri Lanka Men,2022-07-08T10:06:20Z,1,False,,,,4251.0,Ramesh Mendis,287.0,Usman Khawaja,1189.0,David Warner,325.0,44.0,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
607773,2,2.5,4.0,0.0,0.0,5.0,0.0,4.0,26565,,13341,Sri Lanka v Australia Tests - Men,1,23,Australia Men,9,Sri Lanka Men,2022-07-08T10:06:41Z,2,False,,,,4251.0,Ramesh Mendis,287.0,Usman Khawaja,1189.0,David Warner,315.0,63.0,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
607773,2,2.5,4.0,0.0,0.0,5.0,0.0,4.0,26565,,13341,Sri Lanka v Australia Tests - Men,1,23,Australia Men,9,Sri Lanka Men,2022-07-08T10:06:58Z,3,False,,,,4251.0,Ramesh Mendis,287.0,Usman Khawaja,1189.0,David Warner,355.0,146.0,Deep Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
607773,2,2.5,4.0,0.0,0.0,5.0,0.0,4.0,26565,,13341,Sri Lanka v Australia Tests - Men,1,23,Australia Men,9,Sri Lanka Men,2022-07-08T10:07:40Z,4,False,,,,4251.0,Ramesh Mendis,1189.0,David Warner,287.0,Usman Khawaja,346.0,85.0,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
