over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,shotAngle,appealDismissalTypeId,noBallReasonId
1048,1,3.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T17:55:30Z,1,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,86.0,Right,Mid On,0.0,0,0,0.0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1048,1,3.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T17:56:05Z,2,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,117.0,Right,Mid Off,2.0,0,2,2.0,HalfVolley,OffStump,None,FrontFoot,Pushed,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1048,1,3.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T17:56:49Z,3,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1048,1,3.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T17:57:31Z,4,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1048,1,3.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T17:58:27Z,5,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,85.0,Right,Cover,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Dropped,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1048,1,3.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T17:59:33Z,6,False,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1061,2,10.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:00:36Z,1,False,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,89.0,Right,Cover,0.0,0,0,0.0,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1061,2,10.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:01:13Z,2,False,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,172.0,Right,Deep Point,4.0,0,4,4.0,HalfVolley,OffStump,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1061,2,10.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:01:56Z,3,False,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,130.0,Right,Mid Off,2.0,0,2,2.0,HalfVolley,OffStump,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1061,2,10.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:02:59Z,4,False,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Short Extra Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,InsideEdge,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
