over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
959858,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,34834,,20800,Pakistan v Bangladesh Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2024-08-21T15:02:01Z,1,False,2983,Shoriful Islam,7127,Abdullah Shafique,7742,Saim Ayub,337,83,Mid Wicket,0,0,0,0,LengthBall,MiddleStump,NotOut,None,FrontFoot,Flick,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,True,False,False,False,False,0,0,0,0,0,False,False,,,,
959858,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,34834,,20800,Pakistan v Bangladesh Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2024-08-21T15:02:42Z,2,False,2983,Shoriful Islam,7127,Abdullah Shafique,7742,Saim Ayub,90,48,Wicketkeeper,0,0,0,0,BackOfALength,OffStump,NotOut,Missed,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
959858,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,34834,,20800,Pakistan v Bangladesh Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2024-08-21T15:03:19Z,3,False,2983,Shoriful Islam,7127,Abdullah Shafique,7742,Saim Ayub,48,144,Fine Leg,0,1,1,0,BackOfALength,DownLeg,NotOut,HitPad,BackFoot,Glance,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,True,False,False,78,False,False,False,False,False,False,0,0,0,1,0,False,False,,,,
959858,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,34834,,20800,Pakistan v Bangladesh Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2024-08-21T15:04:10Z,4,False,2983,Shoriful Islam,7742,Saim Ayub,7127,Abdullah Shafique,90,48,Wicketkeeper,0,0,0,0,LengthBall,Wide,NotOut,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
959858,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,34834,,20800,Pakistan v Bangladesh Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2024-08-21T15:04:50Z,5,False,2983,Shoriful Islam,7742,Saim Ayub,7127,Abdullah Shafique,90,48,Wicketkeeper,0,0,0,0,LengthBall,Wide,NotOut,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
959858,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,34834,,20800,Pakistan v Bangladesh Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2024-08-21T15:05:34Z,6,False,2983,Shoriful Islam,7742,Saim Ayub,7127,Abdullah Shafique,90,48,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
959860,2,1.0,1.0,0.0,0.0,2.0,0.0,1.0,34834,,20800,Pakistan v Bangladesh Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2024-08-21T15:06:42Z,1,False,3903,Hasan Mahmud,7127,Abdullah Shafique,7742,Saim Ayub,90,48,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
959860,2,1.0,1.0,0.0,0.0,2.0,0.0,1.0,34834,,20800,Pakistan v Bangladesh Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2024-08-21T15:07:23Z,2,False,3903,Hasan Mahmud,7127,Abdullah Shafique,7742,Saim Ayub,218,14,Silly Point,0,0,0,0,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,Worked,SeamIn,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
959860,2,1.0,1.0,0.0,0.0,2.0,0.0,1.0,34834,,20800,Pakistan v Bangladesh Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2024-08-21T15:08:05Z,3,False,3903,Hasan Mahmud,7127,Abdullah Shafique,7742,Saim Ayub,90,48,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
959860,2,1.0,1.0,0.0,0.0,2.0,0.0,1.0,34834,,20800,Pakistan v Bangladesh Tests - Men,1,11,Pakistan Men,637,Bangladesh Men,2024-08-21T15:08:48Z,4,False,3903,Hasan Mahmud,7127,Abdullah Shafique,7742,Saim Ayub,301,100,Mid On,0,0,0,0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
