over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
755646,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:31:38Z,1,False,,,,201,Stuart Broad,2381,James McCollum,683,Peter Moor,290,63,Silly Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,123,False,True,False,False,False,False,0,0,0,0,0,False,False
755646,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:31:50Z,2,False,,,,201,Stuart Broad,2381,James McCollum,683,Peter Moor,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,123,False,False,False,False,False,False,0,0,0,0,0,False,False
755646,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:32:30Z,3,False,,,,201,Stuart Broad,2381,James McCollum,683,Peter Moor,325,60,Short Mid Wicket,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,123,False,False,False,False,False,False,1,0,0,0,0,False,False
755646,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:33:25Z,4,False,,,,201,Stuart Broad,683,Peter Moor,2381,James McCollum,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,Caught,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Right,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,123,False,False,False,False,False,False,0,0,0,0,0,False,False
755646,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:34:18Z,5,False,,,,201,Stuart Broad,683,Peter Moor,2381,James McCollum,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,SeamAway,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,123,False,False,False,False,False,False,0,0,0,0,0,False,False
755646,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:34:49Z,6,False,,,,201,Stuart Broad,683,Peter Moor,2381,James McCollum,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,123,False,False,False,False,False,False,0,0,0,0,0,False,False
755647,2,4.0,7.0,0.0,0.0,8.0,0.0,7.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:35:58Z,1,False,,,,2673,Matthew Potts,2381,James McCollum,683,Peter Moor,325,59,Short Mid Wicket,0,0,0,0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,0,0,0,0,0,False,False
755647,2,4.0,7.0,0.0,0.0,8.0,0.0,7.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:36:37Z,2,False,,,,2673,Matthew Potts,2381,James McCollum,683,Peter Moor,359,139,Deep Square Leg,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,1,0,0,0,0,False,False
755647,2,4.0,7.0,0.0,0.0,8.0,0.0,7.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:37:28Z,3,False,,,,2673,Matthew Potts,683,Peter Moor,2381,James McCollum,359,194,Deep Square Leg,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Flick,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,True,False,103,False,False,False,False,False,False,4,0,0,0,0,False,True
755647,2,4.0,7.0,0.0,0.0,8.0,0.0,7.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:38:15Z,4,False,,,,2673,Matthew Potts,683,Peter Moor,2381,James McCollum,209,139,Deep Cover,2,0,2,2,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,2,0,0,0,0,False,False
755647,2,4.0,7.0,0.0,0.0,8.0,0.0,7.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:38:59Z,5,False,,,,2673,Matthew Potts,683,Peter Moor,2381,James McCollum,217,44,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,0,0,0,0,0,False,False
755647,2,4.0,7.0,0.0,0.0,8.0,0.0,7.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:39:30Z,6,False,,,,2673,Matthew Potts,683,Peter Moor,2381,James McCollum,279,41,Silly Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Worked,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,0,0,0,0,0,False,False
755648,3,5.0,7.0,0.0,0.0,15.0,0.0,7.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:40:30Z,1,False,,,,201,Stuart Broad,2381,James McCollum,683,Peter Moor,217,55,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,123,False,False,False,False,False,False,0,0,0,0,0,False,False
755648,3,5.0,7.0,0.0,0.0,15.0,0.0,7.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:41:10Z,2,False,,,,201,Stuart Broad,2381,James McCollum,683,Peter Moor,218,44,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,123,False,False,False,False,False,False,0,0,0,0,0,False,False
755648,3,5.0,7.0,0.0,0.0,15.0,0.0,7.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:41:43Z,3,False,,,,201,Stuart Broad,2381,James McCollum,683,Peter Moor,146,130,Third Man,3,0,3,3,,LengthBall,OutsideOff,NotOut,ThickEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,123,False,False,False,False,False,False,3,0,0,0,0,False,False
755648,3,5.0,7.0,0.0,0.0,15.0,0.0,7.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:42:46Z,4,False,,,,201,Stuart Broad,683,Peter Moor,2381,James McCollum,270,40,Bowler,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,123,False,False,False,False,False,False,0,0,0,0,0,False,False
755648,3,5.0,7.0,0.0,0.0,15.0,0.0,7.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:43:34Z,5,False,,,,201,Stuart Broad,683,Peter Moor,2381,James McCollum,252,200,Long Off,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,123,False,False,False,False,False,False,4,0,0,0,0,False,True
755648,3,5.0,7.0,0.0,0.0,15.0,0.0,7.0,29812,,15025,England v Ireland Test - Men,1,5,Ireland Men,1,England Men,2023-06-01T15:44:14Z,6,False,,,,201,Stuart Broad,683,Peter Moor,2381,James McCollum,284,64,Silly Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,123,False,False,False,False,False,False,0,0,0,0,0,False,False
