over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
349235,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10973,,10051,Sri Lanka v England Tests - Men,1,9,Sri Lanka Men,1,England Men,2021-01-22T09:59:46Z,1,False,,,,202.0,James Anderson,704.0,Lahiru Thirimanne,557.0,Kusal Perera,218.0,59.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
349235,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10973,,10051,Sri Lanka v England Tests - Men,1,9,Sri Lanka Men,1,England Men,2021-01-22T10:00:09Z,2,False,,,,202.0,James Anderson,704.0,Lahiru Thirimanne,557.0,Kusal Perera,216.0,51.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
349235,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10973,,10051,Sri Lanka v England Tests - Men,1,9,Sri Lanka Men,1,England Men,2021-01-22T10:00:44Z,3,False,,,,202.0,James Anderson,704.0,Lahiru Thirimanne,557.0,Kusal Perera,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
349235,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10973,,10051,Sri Lanka v England Tests - Men,1,9,Sri Lanka Men,1,England Men,2021-01-22T10:01:21Z,4,False,,,,202.0,James Anderson,704.0,Lahiru Thirimanne,557.0,Kusal Perera,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
349235,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10973,,10051,Sri Lanka v England Tests - Men,1,9,Sri Lanka Men,1,England Men,2021-01-22T10:01:55Z,5,False,,,,202.0,James Anderson,704.0,Lahiru Thirimanne,557.0,Kusal Perera,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,Left,NoMovement,ShouldersArms,SeamAway,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
349235,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10973,,10051,Sri Lanka v England Tests - Men,1,9,Sri Lanka Men,1,England Men,2021-01-22T10:02:32Z,6,False,,,,202.0,James Anderson,704.0,Lahiru Thirimanne,557.0,Kusal Perera,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
349236,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10973,,10051,Sri Lanka v England Tests - Men,1,9,Sri Lanka Men,1,England Men,2021-01-22T10:03:50Z,1,False,,,,223.0,Sam Curran,557.0,Kusal Perera,704.0,Lahiru Thirimanne,325.0,54.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
349236,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10973,,10051,Sri Lanka v England Tests - Men,1,9,Sri Lanka Men,1,England Men,2021-01-22T10:04:21Z,2,False,,,,223.0,Sam Curran,557.0,Kusal Perera,704.0,Lahiru Thirimanne,353.0,61.0,Right,Point,0.0,0,0,0.0,,LengthBall,MiddleStump,Lbw,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Right,NotOut2ndUmpire,NotOutReviewRetained,Null,False,False,False,False,False,True,69.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False
349236,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10973,,10051,Sri Lanka v England Tests - Men,1,9,Sri Lanka Men,1,England Men,2021-01-22T10:07:03Z,3,False,,,,223.0,Sam Curran,557.0,Kusal Perera,704.0,Lahiru Thirimanne,335.0,68.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
349236,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10973,,10051,Sri Lanka v England Tests - Men,1,9,Sri Lanka Men,1,England Men,2021-01-22T10:07:34Z,4,False,,,,223.0,Sam Curran,557.0,Kusal Perera,704.0,Lahiru Thirimanne,331.0,63.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
