over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
41315,1,8.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:08:08Z,1,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,30.0,195.0,Right,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Steer,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
41315,1,8.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:08:44Z,2,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Flick,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41315,1,8.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:09:19Z,3,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41315,1,8.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:09:51Z,4,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,306.0,48.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41315,1,8.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:10:25Z,5,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,216.0,61.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41315,1,8.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:10:59Z,6,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,25.0,184.0,Right,Deep Backward Point,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
41316,2,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:11:59Z,1,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,22.0,110.0,Left,Backward Square Leg,1.0,0,1,1.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Worked,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41316,2,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:12:46Z,2,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,143.0,109.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41316,2,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:13:27Z,3,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,168.0,69.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,NoMovement,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41316,2,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:13:59Z,4,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
