over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
716846,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,28644,,16217,Zimbabwe v West Indies Tests - Men,1,24,West Indies Men,22,Zimbabwe Men,2023-02-04T13:33:49Z,1,False,1827.0,Richard Ngarava,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,HalfVolley,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,215.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
716846,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,28644,,16217,Zimbabwe v West Indies Tests - Men,1,24,West Indies Men,22,Zimbabwe Men,2023-02-04T13:34:28Z,2,False,1827.0,Richard Ngarava,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,20.0,93.0,Backward Square Leg,1.0,0,1,1.0,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
716846,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,28644,,16217,Zimbabwe v West Indies Tests - Men,1,24,West Indies Men,22,Zimbabwe Men,2023-02-04T13:35:33Z,3,False,1827.0,Richard Ngarava,9779.0,Tagenarine Chanderpaul,148.0,Kraigg Brathwaite,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,HalfVolley,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
716846,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,28644,,16217,Zimbabwe v West Indies Tests - Men,1,24,West Indies Men,22,Zimbabwe Men,2023-02-04T13:36:11Z,4,False,1827.0,Richard Ngarava,9779.0,Tagenarine Chanderpaul,148.0,Kraigg Brathwaite,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,HalfVolley,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
716846,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,28644,,16217,Zimbabwe v West Indies Tests - Men,1,24,West Indies Men,22,Zimbabwe Men,2023-02-04T13:36:44Z,5,False,1827.0,Richard Ngarava,9779.0,Tagenarine Chanderpaul,148.0,Kraigg Brathwaite,270.0,40.0,Bowler,0.0,0,0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
716846,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,28644,,16217,Zimbabwe v West Indies Tests - Men,1,24,West Indies Men,22,Zimbabwe Men,2023-02-04T13:37:17Z,6,False,1827.0,Richard Ngarava,9779.0,Tagenarine Chanderpaul,148.0,Kraigg Brathwaite,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
716847,2,1.0,1.0,0.0,0.0,2.0,0.0,1.0,28644,,16217,Zimbabwe v West Indies Tests - Men,1,24,West Indies Men,22,Zimbabwe Men,2023-02-04T13:38:34Z,1,False,4125.0,Victor Nyauchi,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,205.0,21.0,Silly Point,0.0,0,0,0.0,Short,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,215.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
716847,2,1.0,1.0,0.0,0.0,2.0,0.0,1.0,28644,,16217,Zimbabwe v West Indies Tests - Men,1,24,West Indies Men,22,Zimbabwe Men,2023-02-04T13:39:08Z,2,False,4125.0,Victor Nyauchi,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,211.0,55.0,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,215.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
716847,2,1.0,1.0,0.0,0.0,2.0,0.0,1.0,28644,,16217,Zimbabwe v West Indies Tests - Men,1,24,West Indies Men,22,Zimbabwe Men,2023-02-04T13:39:43Z,3,False,4125.0,Victor Nyauchi,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,215.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
716847,2,1.0,1.0,0.0,0.0,2.0,0.0,1.0,28644,,16217,Zimbabwe v West Indies Tests - Men,1,24,West Indies Men,22,Zimbabwe Men,2023-02-04T13:40:17Z,4,False,4125.0,Victor Nyauchi,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,215.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
716847,2,1.0,1.0,0.0,0.0,2.0,0.0,1.0,28644,,16217,Zimbabwe v West Indies Tests - Men,1,24,West Indies Men,22,Zimbabwe Men,2023-02-04T13:40:49Z,5,False,4125.0,Victor Nyauchi,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,211.0,47.0,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,215.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
