over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
979983,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,35448,,21332,Sri Lanka v New Zealand Tests - Men,1,9,Sri Lanka Men,25,New Zealand Men,2024-09-26T10:00:23Z,1,False,1175,Tim Southee,4249,Pathum Nissanka,703,Dimuth Karunaratne,214,48,Short Extra Cover,0,0,0,0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32,False,True,False,False,False,False,0,0,0,0,0,False,False,,,,
979983,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,35448,,21332,Sri Lanka v New Zealand Tests - Men,1,9,Sri Lanka Men,25,New Zealand Men,2024-09-26T10:00:54Z,2,False,1175,Tim Southee,4249,Pathum Nissanka,703,Dimuth Karunaratne,205,58,Short Extra Cover,1,0,1,1,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,
979983,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,35448,,21332,Sri Lanka v New Zealand Tests - Men,1,9,Sri Lanka Men,25,New Zealand Men,2024-09-26T10:01:47Z,3,False,1175,Tim Southee,703,Dimuth Karunaratne,4249,Pathum Nissanka,180,97,Square Leg,0,0,0,0,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
979983,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,35448,,21332,Sri Lanka v New Zealand Tests - Men,1,9,Sri Lanka Men,25,New Zealand Men,2024-09-26T10:02:23Z,4,False,1175,Tim Southee,703,Dimuth Karunaratne,4249,Pathum Nissanka,242,88,Mid On,0,0,0,0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
979983,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,35448,,21332,Sri Lanka v New Zealand Tests - Men,1,9,Sri Lanka Men,25,New Zealand Men,2024-09-26T10:02:59Z,5,False,1175,Tim Southee,703,Dimuth Karunaratne,4249,Pathum Nissanka,163,98,Backward Square Leg,1,0,1,1,LengthBall,LegStump,NotOut,MisTimed,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,
979983,1,2.0,2.0,1.0,0.0,2.0,1.0,2.0,35448,,21332,Sri Lanka v New Zealand Tests - Men,1,9,Sri Lanka Men,25,New Zealand Men,2024-09-26T10:03:39Z,6,True,1175,Tim Southee,4249,Pathum Nissanka,703,Dimuth Karunaratne,90,48,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,Caught,4249.0,Pathum Nissanka,Caught
979987,2,3.0,4.0,0.0,0.0,6.0,1.0,4.0,35448,,21332,Sri Lanka v New Zealand Tests - Men,1,9,Sri Lanka Men,25,New Zealand Men,2024-09-26T10:06:00Z,1,False,3976,Will O'Rourke,703,Dimuth Karunaratne,690,Dinesh Chandimal,254,41,Silly Mid On,0,0,0,0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
979987,2,3.0,4.0,0.0,0.0,6.0,1.0,4.0,35448,,21332,Sri Lanka v New Zealand Tests - Men,1,9,Sri Lanka Men,25,New Zealand Men,2024-09-26T10:06:37Z,2,False,3976,Will O'Rourke,703,Dimuth Karunaratne,690,Dinesh Chandimal,325,54,Short Extra Cover,0,0,0,0,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
979987,2,3.0,4.0,0.0,0.0,6.0,1.0,4.0,35448,,21332,Sri Lanka v New Zealand Tests - Men,1,9,Sri Lanka Men,25,New Zealand Men,2024-09-26T10:07:22Z,3,False,3976,Will O'Rourke,703,Dimuth Karunaratne,690,Dinesh Chandimal,90,48,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,BackFoot,Leave,AwaySwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
979987,2,3.0,4.0,0.0,0.0,6.0,1.0,4.0,35448,,21332,Sri Lanka v New Zealand Tests - Men,1,9,Sri Lanka Men,25,New Zealand Men,2024-09-26T10:07:59Z,4,False,3976,Will O'Rourke,703,Dimuth Karunaratne,690,Dinesh Chandimal,90,48,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
