over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
742297,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,29357,,16581,Sri Lanka v Ireland Test - Men,1,5,Ireland Men,9,Sri Lanka Men,2023-04-24T10:02:01Z,1,False,,,,1383,Vishwa Fernando,2381,James McCollum,683,Peter Moor,166,54,Gully,0,0,0,0,,LengthBall,DownLeg,Lbw,HitPad,BackFoot,Worked,InSwinger,Over,Fast,Left,NotOut1stUmpire,NotReferred,Null,False,False,False,False,False,True,73,False,True,False,False,False,False,0,0,0,0,0,False,False
742297,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,29357,,16581,Sri Lanka v Ireland Test - Men,1,5,Ireland Men,9,Sri Lanka Men,2023-04-24T10:03:03Z,2,False,,,,1383,Vishwa Fernando,2381,James McCollum,683,Peter Moor,90,48,Wicketkeeper,0,0,0,0,,Yorker,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,0,0,0,0,0,False,False
742297,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,29357,,16581,Sri Lanka v Ireland Test - Men,1,5,Ireland Men,9,Sri Lanka Men,2023-04-24T10:03:42Z,3,False,,,,1383,Vishwa Fernando,2381,James McCollum,683,Peter Moor,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,0,0,0,0,0,False,False
742297,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,29357,,16581,Sri Lanka v Ireland Test - Men,1,5,Ireland Men,9,Sri Lanka Men,2023-04-24T10:04:21Z,4,False,,,,1383,Vishwa Fernando,2381,James McCollum,683,Peter Moor,180,82,Point,0,0,0,0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,0,0,0,0,0,False,False
742297,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,29357,,16581,Sri Lanka v Ireland Test - Men,1,5,Ireland Men,9,Sri Lanka Men,2023-04-24T10:05:03Z,5,False,,,,1383,Vishwa Fernando,2381,James McCollum,683,Peter Moor,305,36,Silly Mid On,0,0,0,0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73,False,False,False,False,False,False,0,0,0,0,0,False,False
742297,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,29357,,16581,Sri Lanka v Ireland Test - Men,1,5,Ireland Men,9,Sri Lanka Men,2023-04-24T10:05:48Z,6,False,,,,1383,Vishwa Fernando,2381,James McCollum,683,Peter Moor,39,136,Fine Leg,0,1,1,0,,BackOfALength,DownLeg,NotOut,HitPad,BackFoot,Glance,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,True,False,False,73,False,False,False,False,False,False,0,0,0,1,0,False,False
742298,2,2.0,3.0,0.0,0.0,4.0,0.0,3.0,29357,,16581,Sri Lanka v Ireland Test - Men,1,5,Ireland Men,9,Sri Lanka Men,2023-04-24T10:07:36Z,1,False,,,,709,Asitha Fernando,2381,James McCollum,683,Peter Moor,157,46,Gully,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,0,0,0,0,0,False,False
742298,2,2.0,3.0,0.0,0.0,4.0,0.0,3.0,29357,,16581,Sri Lanka v Ireland Test - Men,1,5,Ireland Men,9,Sri Lanka Men,2023-04-24T10:08:18Z,2,False,,,,709,Asitha Fernando,2381,James McCollum,683,Peter Moor,213,56,Short Extra Cover,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,1,0,0,0,0,False,False
742298,2,2.0,3.0,0.0,0.0,4.0,0.0,3.0,29357,,16581,Sri Lanka v Ireland Test - Men,1,5,Ireland Men,9,Sri Lanka Men,2023-04-24T10:09:22Z,3,False,,,,709,Asitha Fernando,683,Peter Moor,2381,James McCollum,33,141,Fine Leg,1,0,1,1,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,1,0,0,0,0,False,False
742298,2,2.0,3.0,0.0,0.0,4.0,0.0,3.0,29357,,16581,Sri Lanka v Ireland Test - Men,1,5,Ireland Men,9,Sri Lanka Men,2023-04-24T10:10:09Z,4,False,,,,709,Asitha Fernando,2381,James McCollum,683,Peter Moor,184,66,Point,1,0,1,1,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,119,False,False,False,False,False,False,1,0,0,0,0,False,False
