over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
473486,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:31:09Z,1,False,,,,675.0,Kagiso Rabada,203.0,,298.0,,160.0,49.0,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
473486,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:31:58Z,2,False,,,,675.0,Kagiso Rabada,203.0,,298.0,,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,Leave,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
473486,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:32:28Z,3,False,,,,675.0,Kagiso Rabada,203.0,,298.0,,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
473486,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:33:00Z,4,False,,,,675.0,Kagiso Rabada,203.0,,298.0,,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
473486,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:33:31Z,5,False,,,,675.0,Kagiso Rabada,203.0,,298.0,,270.0,40.0,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
473486,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:33:59Z,6,False,,,,675.0,Kagiso Rabada,203.0,,298.0,,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
473487,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:35:22Z,1,False,,,,677.0,Lungi Ngidi,298.0,,203.0,,220.0,149.0,Deep Extra Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
473487,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:36:08Z,2,False,,,,677.0,Lungi Ngidi,298.0,,203.0,,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
473487,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:36:46Z,3,False,,,,677.0,Lungi Ngidi,298.0,,203.0,,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
473487,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:37:33Z,4,False,,,,677.0,Lungi Ngidi,298.0,,203.0,,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
473487,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:38:08Z,5,False,,,,677.0,Lungi Ngidi,298.0,,203.0,,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
473487,2,1.0,2.0,0.0,0.0,2.0,0.0,2.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:38:48Z,6,False,,,,677.0,Lungi Ngidi,298.0,,203.0,,159.0,84.0,Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
473488,3,0.67,0.0,0.0,0.0,2.0,0.0,0.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:39:43Z,1,False,,,,675.0,Kagiso Rabada,203.0,,298.0,,342.0,25.0,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,InsideEdge,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
473488,3,0.67,0.0,0.0,0.0,2.0,0.0,0.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:40:17Z,2,False,,,,675.0,Kagiso Rabada,203.0,,298.0,,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
473488,3,0.67,0.0,0.0,0.0,2.0,0.0,0.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:40:44Z,3,False,,,,675.0,Kagiso Rabada,203.0,,298.0,,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
473488,3,0.67,0.0,0.0,0.0,2.0,0.0,0.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:41:14Z,4,False,,,,675.0,Kagiso Rabada,203.0,,298.0,,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
473488,3,0.67,0.0,0.0,0.0,2.0,0.0,0.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:41:49Z,5,False,,,,675.0,Kagiso Rabada,203.0,,298.0,,270.0,40.0,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
473488,3,0.67,0.0,0.0,0.0,2.0,0.0,0.0,13790,,11709,South Africa v India Tests - Men,1,3,India Men,21,South Africa Men,2021-12-26T13:42:18Z,6,False,,,,675.0,Kagiso Rabada,203.0,,298.0,,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
