over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1013807,1,8.0,8.0,1.0,0.0,8.0,1.0,8.0,36710,,19849,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2024-12-06T09:33:28Z,1,True,Lbw,2993.0,Yashasvi Jaiswal,724,Mitchell Starc,2993,Yashasvi Jaiswal,10912,KL Rahul,0,0,-,0,0,0,0,LBW,HalfVolley,LegStump,NotOut,HitPad,FrontFoot,Worked,AwaySwinger,Over,Fast,Left,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,27,False,True,False,False,False,False,0,0,0,0,0,False,False
1013807,1,8.0,8.0,1.0,0.0,8.0,1.0,8.0,36710,,19849,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2024-12-06T09:35:38Z,2,False,,,,724,Mitchell Starc,10933,Shubman Gill,10912,KL Rahul,325,66,Mid Wicket,0,0,0,0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27,False,False,False,False,False,False,0,0,0,0,0,False,False
1013807,1,8.0,8.0,1.0,0.0,8.0,1.0,8.0,36710,,19849,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2024-12-06T09:36:23Z,3,False,,,,724,Mitchell Starc,10933,Shubman Gill,10912,KL Rahul,228,48,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27,False,False,False,False,False,False,0,0,0,0,0,False,False
1013807,1,8.0,8.0,1.0,0.0,8.0,1.0,8.0,36710,,19849,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2024-12-06T09:37:06Z,4,False,,,,724,Mitchell Starc,10933,Shubman Gill,10912,KL Rahul,142,176,Third Man,4,0,4,4,,BackOfALength,MiddleStump,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27,False,False,False,False,False,False,4,0,0,0,0,False,True
1013807,1,8.0,8.0,1.0,0.0,8.0,1.0,8.0,36710,,19849,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2024-12-06T09:37:48Z,5,False,,,,724,Mitchell Starc,10933,Shubman Gill,10912,KL Rahul,246,191,Long Off,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27,False,False,False,False,False,False,4,0,0,0,0,False,True
1013807,1,8.0,8.0,1.0,0.0,8.0,1.0,8.0,36710,,19849,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2024-12-06T09:38:41Z,6,False,,,,724,Mitchell Starc,10933,Shubman Gill,10912,KL Rahul,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OffStump,NotOut,Left,BackFoot,ShouldersArms,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27,False,False,False,False,False,False,0,0,0,0,0,False,False
1013816,2,4.0,0.0,0.0,0.0,8.0,1.0,0.0,36710,,19849,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2024-12-06T09:40:18Z,1,False,,,,1149,Pat Cummins,10912,KL Rahul,10933,Shubman Gill,135,50,Third Slip,0,0,0,0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False
1013816,2,4.0,0.0,0.0,0.0,8.0,1.0,0.0,36710,,19849,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2024-12-06T09:40:56Z,2,False,,,,1149,Pat Cummins,10912,KL Rahul,10933,Shubman Gill,165,46,Gully,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False
1013816,2,4.0,0.0,0.0,0.0,8.0,1.0,0.0,36710,,19849,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2024-12-06T09:41:38Z,3,False,,,,1149,Pat Cummins,10912,KL Rahul,10933,Shubman Gill,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False
1013816,2,4.0,0.0,0.0,0.0,8.0,1.0,0.0,36710,,19849,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2024-12-06T09:42:25Z,4,False,,,,1149,Pat Cummins,10912,KL Rahul,10933,Shubman Gill,190,27,Silly Point,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Dropped,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False
