over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
170939,1,2.0,5.0,0.0,0.0,5.0,0.0,5.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:04:32Z,1,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,False,73.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170939,1,2.0,5.0,0.0,0.0,5.0,0.0,5.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:04:50Z,2,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170939,1,2.0,5.0,0.0,0.0,5.0,0.0,5.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:05:10Z,3,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,Leave,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170939,1,2.0,5.0,0.0,0.0,5.0,0.0,5.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:05:26Z,4,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,58.0,50.0,Right,Second Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,OutsideEdge,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170939,1,2.0,5.0,0.0,0.0,5.0,0.0,5.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:05:57Z,5,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,129.0,150.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
170939,1,2.0,5.0,0.0,0.0,5.0,0.0,5.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:06:34Z,6,False,,,,1164.0,Trent Boult,24.0,Dom Sibley,215.0,Rory Burns,341.0,204.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,MiddleStump,WellTimed,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
170940,2,4.0,1.0,0.0,0.0,6.0,0.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:07:38Z,1,False,,,,1175.0,Tim Southee,215.0,Rory Burns,24.0,Dom Sibley,238.0,79.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170940,2,4.0,1.0,0.0,0.0,6.0,0.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:08:14Z,2,False,,,,1175.0,Tim Southee,215.0,Rory Burns,24.0,Dom Sibley,171.0,87.0,Right,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
170940,2,4.0,1.0,0.0,0.0,6.0,0.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:09:29Z,3,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170940,2,4.0,1.0,0.0,0.0,6.0,0.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:10:00Z,4,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
