over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
195117,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4447,,5730,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-20T22:32:25Z,1,False,,,,1175.0,Tim Southee,696.0,,298.0,,354.0,39.0,Left,Short Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
195117,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4447,,5730,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-20T22:32:58Z,2,False,,,,1175.0,Tim Southee,298.0,,696.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
195117,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4447,,5730,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-20T22:33:34Z,3,False,,,,1175.0,Tim Southee,298.0,,696.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
195117,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4447,,5730,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-20T22:34:16Z,4,False,,,,1175.0,Tim Southee,298.0,,696.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,HitPad,BackFoot,Worked,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
195117,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4447,,5730,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-20T22:34:48Z,5,False,,,,1175.0,Tim Southee,298.0,,696.0,,282.0,70.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
195117,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4447,,5730,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-20T22:35:23Z,6,False,,,,1175.0,Tim Southee,298.0,,696.0,,329.0,46.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
195118,2,3.0,5.0,0.0,0.0,6.0,0.0,5.0,4447,,5730,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-20T22:36:56Z,1,False,,,,1164.0,Trent Boult,696.0,,298.0,,224.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Drive,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
195118,2,3.0,5.0,0.0,0.0,6.0,0.0,5.0,4447,,5730,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-20T22:37:39Z,2,False,,,,1164.0,Trent Boult,696.0,,298.0,,339.0,130.0,Left,Deep Mid Wicket,2.0,0,2,2.0,,FullToss,OffStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
195118,2,3.0,5.0,0.0,0.0,6.0,0.0,5.0,4447,,5730,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-20T22:38:17Z,3,False,,,,1164.0,Trent Boult,696.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
195118,2,3.0,5.0,0.0,0.0,6.0,0.0,5.0,4447,,5730,New Zealand v India Test's - Men's,1,3,India Men,25,New Zealand Men,2020-02-20T22:38:51Z,4,False,,,,1164.0,Trent Boult,696.0,,298.0,,246.0,70.0,Left,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
