over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
170968,1,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:03:24Z,1,False,,,,724.0,Mitchell Starc,1944.0,Shan Masood,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170968,1,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:04:03Z,2,False,,,,724.0,Mitchell Starc,1944.0,Shan Masood,3.0,Azhar Ali,135.0,61.0,Right,Leg Gully,0.0,1,1,0.0,,LengthBall,LegStump,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,True,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
170968,1,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:04:57Z,3,False,,,,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,122.0,32.0,Left,Second Slip,0.0,0,0,0.0,,LengthBall,OffStump,InsideEdge,FrontFoot,Pushed,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170968,1,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:05:36Z,4,False,,,,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170968,1,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:06:12Z,5,False,,,,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,245.0,53.0,Left,Silly Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170968,1,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:06:47Z,6,False,,,,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,317.0,58.0,Left,Short Mid Wicket,0.0,0,0,0.0,,FullToss,LegStump,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170972,2,3.33,0.0,0.0,4.0,5.0,0.0,4.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:08:03Z,1,False,,,,1185.0,Josh Hazlewood,1944.0,Shan Masood,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,ShouldersArms,BackFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170972,2,3.33,0.0,0.0,4.0,5.0,0.0,4.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:08:42Z,2,False,,,,1185.0,Josh Hazlewood,1944.0,Shan Masood,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170972,2,3.33,0.0,0.0,4.0,5.0,0.0,4.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:09:16Z,3,False,,,,1185.0,Josh Hazlewood,1944.0,Shan Masood,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,ShouldersArms,BackFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170972,2,3.33,0.0,0.0,4.0,5.0,0.0,4.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:09:53Z,4,False,,,,1185.0,Josh Hazlewood,1944.0,Shan Masood,3.0,Azhar Ali,216.0,47.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,HitPad,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
