over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
343693,1,9.0,9.0,0.0,0.0,9.0,0.0,9.0,10820,,9864,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-11T03:33:35Z,1,False,,,,630.0,Shannon Gabriel,331.0,Tom Latham,1761.0,Tom Blundell,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,FullToss,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
343693,1,9.0,9.0,0.0,0.0,9.0,0.0,9.0,10820,,9864,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-11T03:34:39Z,2,False,,,,630.0,Shannon Gabriel,331.0,Tom Latham,1761.0,Tom Blundell,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
343693,1,9.0,9.0,0.0,0.0,9.0,0.0,9.0,10820,,9864,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-11T03:35:24Z,3,False,,,,630.0,Shannon Gabriel,331.0,Tom Latham,1761.0,Tom Blundell,154.0,140.0,Right,Fine Leg,2.0,0,2,2.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
343693,1,9.0,9.0,0.0,0.0,9.0,0.0,9.0,10820,,9864,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-11T03:36:13Z,4,False,,,,630.0,Shannon Gabriel,331.0,Tom Latham,1761.0,Tom Blundell,150.0,134.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
343693,1,9.0,9.0,0.0,0.0,9.0,0.0,9.0,10820,,9864,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-11T03:37:10Z,5,False,,,,630.0,Shannon Gabriel,1761.0,Tom Blundell,331.0,Tom Latham,223.0,127.0,Left,Deep Extra Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
343693,1,9.0,9.0,0.0,0.0,9.0,0.0,9.0,10820,,9864,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-11T03:37:57Z,6,False,,,,630.0,Shannon Gabriel,1761.0,Tom Blundell,331.0,Tom Latham,173.0,188.0,Left,Deep Backward Point,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,205.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
343694,2,5.0,1.0,0.0,0.0,10.0,0.0,1.0,10820,,9864,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-11T03:39:50Z,1,False,,,,628.0,Jason Holder,331.0,Tom Latham,1761.0,Tom Blundell,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
343694,2,5.0,1.0,0.0,0.0,10.0,0.0,1.0,10820,,9864,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-11T03:40:28Z,2,False,,,,628.0,Jason Holder,331.0,Tom Latham,1761.0,Tom Blundell,175.0,67.0,Right,Square Leg,1.0,0,1,1.0,,Short,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
343694,2,5.0,1.0,0.0,0.0,10.0,0.0,1.0,10820,,9864,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-11T03:41:18Z,3,False,,,,628.0,Jason Holder,1761.0,Tom Blundell,331.0,Tom Latham,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
343694,2,5.0,1.0,0.0,0.0,10.0,0.0,1.0,10820,,9864,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-11T03:41:53Z,4,False,,,,628.0,Jason Holder,1761.0,Tom Blundell,331.0,Tom Latham,248.0,22.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
343694,2,5.0,1.0,0.0,0.0,10.0,0.0,1.0,10820,,9864,New Zealand v West Indies Tests - Men's,1,25,New Zealand Men,24,West Indies Men,2020-12-11T03:42:32Z,5,False,,,,628.0,Jason Holder,1761.0,Tom Blundell,331.0,Tom Latham,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,NoMovement,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
