over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
159249,1,0.0,0.0,0.0,0.0,0.0,0.0,,3660,,5684,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-14T04:00:46Z,1,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
159249,1,0.0,0.0,0.0,0.0,0.0,0.0,,3660,,5684,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-14T04:01:31Z,2,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
159249,1,0.0,0.0,0.0,0.0,0.0,0.0,,3660,,5684,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-14T04:02:09Z,3,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,NoMovement,Leave,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
159249,1,0.0,0.0,0.0,0.0,0.0,0.0,,3660,,5684,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-14T04:03:16Z,4,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
159249,1,0.0,0.0,0.0,0.0,0.0,0.0,,3660,,5684,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-14T04:03:56Z,5,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,NoMovement,Leave,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
159249,1,0.0,0.0,0.0,0.0,0.0,0.0,,3660,,5684,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-14T04:04:38Z,6,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
159254,2,0.0,0.0,0.0,0.0,0.0,0.0,,3660,,5684,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-14T04:06:08Z,1,False,,,,633.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Missed,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
159254,2,0.0,0.0,0.0,0.0,0.0,0.0,,3660,,5684,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-14T04:06:44Z,2,False,,,,633.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,234.0,40.0,Right,Silly Mid On,0.0,0,0,0.0,,BackOfALength,OffStump,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
159254,2,0.0,0.0,0.0,0.0,0.0,0.0,,3660,,5684,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-14T04:07:17Z,3,False,,,,633.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,186.0,10.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
159254,2,0.0,0.0,0.0,0.0,0.0,0.0,,3660,,5684,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-14T04:07:48Z,4,False,,,,633.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
