over_id,over_overNumber,over_runrate,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
231758,37,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,1,False,,0,0,False,False
231758,37,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,2,False,,0,0,False,False
231758,37,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,3,False,,0,0,False,False
231758,37,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,4,False,,0,0,False,False
231758,37,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,5,False,,0,0,False,False
231758,37,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,6,False,,0,0,False,False
231750,38,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,1,False,,0,0,False,False
231750,38,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,2,False,,0,0,False,False
231750,38,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,3,False,,0,0,False,False
231750,38,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,4,False,,0,0,False,False
231750,38,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,5,False,,0,0,False,False
231750,38,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,6,False,,0,0,False,False
231757,39,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,1,False,,0,0,False,False
231757,39,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,2,False,,0,0,False,False
231757,39,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,3,False,,0,0,False,False
231757,39,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,4,False,,0,0,False,False
231757,39,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,5,False,,0,0,False,False
231757,39,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,6,False,,0,0,False,False
231756,40,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,1,False,,0,0,False,False
231756,40,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,2,False,,0,0,False,False
231756,40,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,3,False,,0,0,False,False
231756,40,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,4,False,,0,0,False,False
231756,40,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,5,False,,0,0,False,False
231756,40,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,6,False,,0,0,False,False
231756,40,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,6,False,,0,0,False,False
231755,41,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,1,False,,0,0,False,False
231755,41,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,2,False,,0,0,False,False
231755,41,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,3,False,,0,0,False,False
231755,41,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,4,False,,0,0,False,False
231755,41,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,5,False,,0,0,False,False
231755,41,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,6,False,,0,0,False,False
231751,42,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,1,False,,0,0,False,False
231751,42,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,2,False,,0,0,False,False
231751,42,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,3,False,,0,0,False,False
231751,42,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,4,False,,0,0,False,False
231751,42,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,5,False,,0,0,False,False
231751,42,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,6,False,,0,0,False,False
231754,43,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,1,False,,0,0,False,False
231754,43,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,2,False,,0,0,False,False
231754,43,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,3,False,,0,0,False,False
231754,43,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,4,False,,0,0,False,False
231754,43,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,5,False,,0,0,False,False
231754,43,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,6,False,,0,0,False,False
231753,44,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,1,False,,0,0,False,False
231753,44,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,2,False,,0,0,False,False
231753,44,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,3,False,,0,0,False,False
231753,44,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,4,False,,0,0,False,False
231753,44,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,5,False,,0,0,False,False
231753,44,,,,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,6,False,,0,0,False,False
231752,45,3.56,160.0,5.0,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,1,False,,0,0,False,False
231752,45,3.56,160.0,5.0,8068,,890,Ireland v Pakistan,4,11,Pakistan Men,5,Ireland Men,2,False,,0,0,False,False
