over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
426136,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,12728,,9963,England v India Tests - Men,1,3,India Men,1,England Men,2021-08-12T15:59:45Z,1,False,,,,202,James Anderson,605,,203,,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,True,False,False,False,False,0,0,0,0,0,False,False
426136,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,12728,,9963,England v India Tests - Men,1,3,India Men,1,England Men,2021-08-12T16:00:21Z,2,False,,,,202,James Anderson,605,,203,,190,45,Point,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False
426136,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,12728,,9963,England v India Tests - Men,1,3,India Men,1,England Men,2021-08-12T16:00:54Z,3,False,,,,202,James Anderson,605,,203,,36,129,Fine Leg,1,0,1,1,,LengthBall,LegStump,NotOut,None,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,1,0,0,0,0,False,False
426136,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,12728,,9963,England v India Tests - Men,1,3,India Men,1,England Men,2021-08-12T16:01:48Z,4,False,,,,202,James Anderson,203,,605,,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False
426136,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,12728,,9963,England v India Tests - Men,1,3,India Men,1,England Men,2021-08-12T16:02:19Z,5,False,,,,202,James Anderson,203,,605,,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False
426136,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,12728,,9963,England v India Tests - Men,1,3,India Men,1,England Men,2021-08-12T16:02:55Z,6,False,,,,202,James Anderson,203,,605,,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False
426144,2,1.5,2.0,0.0,0.0,3.0,0.0,2.0,12728,,9963,England v India Tests - Men,1,3,India Men,1,England Men,2021-08-12T16:04:20Z,1,False,,,,54,Ollie Robinson,605,,203,,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False
426144,2,1.5,2.0,0.0,0.0,3.0,0.0,2.0,12728,,9963,England v India Tests - Men,1,3,India Men,1,England Men,2021-08-12T16:04:54Z,2,False,,,,54,Ollie Robinson,605,,203,,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,SeamAway,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False
426144,2,1.5,2.0,0.0,0.0,3.0,0.0,2.0,12728,,9963,England v India Tests - Men,1,3,India Men,1,England Men,2021-08-12T16:05:29Z,3,False,,,,54,Ollie Robinson,605,,203,,220,49,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False
426144,2,1.5,2.0,0.0,0.0,3.0,0.0,2.0,12728,,9963,England v India Tests - Men,1,3,India Men,1,England Men,2021-08-12T16:06:04Z,4,False,,,,54,Ollie Robinson,605,,203,,90,48,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False
