over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
943717,1,5.0,4.0,1.0,0.0,5.0,1.0,4.0,34218,,17393,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2024-07-18T15:31:11Z,1,False,,,,2128,Alzarri Joseph,128,Zak Crawley,67,Ben Duckett,90,48,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,True,False,False,False,False,0,0,0,0,0,False,False
943717,1,5.0,4.0,1.0,0.0,5.0,1.0,4.0,34218,,17393,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2024-07-18T15:31:46Z,2,False,,,,2128,Alzarri Joseph,128,Zak Crawley,67,Ben Duckett,319,30,Short Leg,0,0,0,0,,BackOfALength,OutsideOff,NotOut,Gloved,BackFoot,Fended,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
943717,1,5.0,4.0,1.0,0.0,5.0,1.0,4.0,34218,,17393,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2024-07-18T15:32:31Z,3,True,Caught,128.0,Zak Crawley,2128,Alzarri Joseph,128,Zak Crawley,67,Ben Duckett,135,50,Third Slip,0,0,0,0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
943717,1,5.0,4.0,1.0,0.0,5.0,1.0,4.0,34218,,17393,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2024-07-18T15:34:54Z,4,False,,,,2128,Alzarri Joseph,194,Ollie Pope,67,Ben Duckett,1,111,Square Leg,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
943717,1,5.0,4.0,1.0,0.0,5.0,1.0,4.0,34218,,17393,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2024-07-18T15:35:35Z,5,False,,,,2128,Alzarri Joseph,194,Ollie Pope,67,Ben Duckett,248,43,Silly Mid Off,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False
943717,1,5.0,4.0,1.0,0.0,5.0,1.0,4.0,34218,,17393,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2024-07-18T15:36:05Z,6,False,,,,2128,Alzarri Joseph,194,Ollie Pope,67,Ben Duckett,284,198,Long On,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,4,0,0,0,0,False,True
943722,2,11.5,19.0,0.0,1.0,23.0,1.0,19.0,34218,,17393,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2024-07-18T15:37:42Z,1,False,,,,3850,Jayden Seales,67,Ben Duckett,194,Ollie Pope,90,48,Wicketkeeper,1,1,1,0,,HalfVolley,Wide,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,True,False,False,False,False,False,103,False,False,False,False,False,False,0,0,1,0,0,False,False
943722,2,11.5,19.0,0.0,1.0,23.0,1.0,19.0,34218,,17393,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2024-07-18T15:38:22Z,1,False,,,,3850,Jayden Seales,67,Ben Duckett,194,Ollie Pope,325,251,Deep Extra Cover,4,0,4,4,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,4,0,0,0,0,False,False
943722,2,11.5,19.0,0.0,1.0,23.0,1.0,19.0,34218,,17393,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2024-07-18T15:39:05Z,2,False,,,,3850,Jayden Seales,67,Ben Duckett,194,Ollie Pope,345,198,Deep Cover,4,0,4,4,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,4,0,0,0,0,False,False
943722,2,11.5,19.0,0.0,1.0,23.0,1.0,19.0,34218,,17393,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2024-07-18T15:40:03Z,3,False,,,,3850,Jayden Seales,67,Ben Duckett,194,Ollie Pope,206,198,Deep Mid Wicket,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Flick,InSwinger,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,103,False,False,False,False,False,False,4,0,0,0,0,False,False
