over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
999375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36593,,20201,West Indies v Bangladesh Tests - Men,1,24,West Indies Men,637,Bangladesh Men,2024-11-22T19:33:28Z,1,False,3903.0,Hasan Mahmud,148.0,Kraigg Brathwaite,10143.0,Mikyle Louis,157.0,91.0,Backward Point,0.0,0,0,0.0,LengthBall,OffStump,NotOut,ThickEdge,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
999375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36593,,20201,West Indies v Bangladesh Tests - Men,1,24,West Indies Men,637,Bangladesh Men,2024-11-22T19:34:12Z,2,False,3903.0,Hasan Mahmud,148.0,Kraigg Brathwaite,10143.0,Mikyle Louis,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
999375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36593,,20201,West Indies v Bangladesh Tests - Men,1,24,West Indies Men,637,Bangladesh Men,2024-11-22T19:34:51Z,3,False,3903.0,Hasan Mahmud,148.0,Kraigg Brathwaite,10143.0,Mikyle Louis,216.0,47.0,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
999375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36593,,20201,West Indies v Bangladesh Tests - Men,1,24,West Indies Men,637,Bangladesh Men,2024-11-22T19:35:28Z,4,False,3903.0,Hasan Mahmud,148.0,Kraigg Brathwaite,10143.0,Mikyle Louis,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
999375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36593,,20201,West Indies v Bangladesh Tests - Men,1,24,West Indies Men,637,Bangladesh Men,2024-11-22T19:36:15Z,5,False,3903.0,Hasan Mahmud,148.0,Kraigg Brathwaite,10143.0,Mikyle Louis,294.0,48.0,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
999375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36593,,20201,West Indies v Bangladesh Tests - Men,1,24,West Indies Men,637,Bangladesh Men,2024-11-22T19:36:56Z,6,False,3903.0,Hasan Mahmud,148.0,Kraigg Brathwaite,10143.0,Mikyle Louis,213.0,51.0,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
999376,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36593,,20201,West Indies v Bangladesh Tests - Men,1,24,West Indies Men,637,Bangladesh Men,2024-11-22T19:38:17Z,1,False,2983.0,Shoriful Islam,10143.0,Mikyle Louis,148.0,Kraigg Brathwaite,313.0,54.0,Short Mid Wicket,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
999376,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36593,,20201,West Indies v Bangladesh Tests - Men,1,24,West Indies Men,637,Bangladesh Men,2024-11-22T19:38:53Z,2,False,2983.0,Shoriful Islam,10143.0,Mikyle Louis,148.0,Kraigg Brathwaite,324.0,60.0,Short Mid Wicket,0.0,0,0,0.0,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
999376,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36593,,20201,West Indies v Bangladesh Tests - Men,1,24,West Indies Men,637,Bangladesh Men,2024-11-22T19:39:47Z,3,False,2983.0,Shoriful Islam,10143.0,Mikyle Louis,148.0,Kraigg Brathwaite,90.0,48.0,Wicketkeeper,0.0,0,0,0.0,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
999376,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36593,,20201,West Indies v Bangladesh Tests - Men,1,24,West Indies Men,637,Bangladesh Men,2024-11-22T19:40:27Z,4,False,2983.0,Shoriful Islam,10143.0,Mikyle Louis,148.0,Kraigg Brathwaite,270.0,40.0,Bowler,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
