over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
109603,1,0.0,0.0,0.0,0.0,0.0,0.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:01:54Z,1,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,599.0,Jason Roy,257.0,27.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109603,1,0.0,0.0,0.0,0.0,0.0,0.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:02:32Z,2,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,599.0,Jason Roy,4.0,83.0,Right,Point,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109603,1,0.0,0.0,0.0,0.0,0.0,0.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:03:14Z,3,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,599.0,Jason Roy,255.0,36.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109603,1,0.0,0.0,0.0,0.0,0.0,0.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:03:56Z,4,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,599.0,Jason Roy,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109603,1,0.0,0.0,0.0,0.0,0.0,0.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:04:38Z,5,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,599.0,Jason Roy,192.0,44.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109603,1,0.0,0.0,0.0,0.0,0.0,0.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:05:19Z,6,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,599.0,Jason Roy,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109605,2,0.67,2.0,1.0,0.0,2.0,1.0,2.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:06:47Z,1,False,,,,1185.0,Josh Hazlewood,599.0,Jason Roy,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Missed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109605,2,0.67,2.0,1.0,0.0,2.0,1.0,2.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:07:22Z,2,False,,,,1185.0,Josh Hazlewood,599.0,Jason Roy,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109605,2,0.67,2.0,1.0,0.0,2.0,1.0,2.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:08:01Z,3,True,Caught,599.0,Jason Roy,1185.0,Josh Hazlewood,599.0,Jason Roy,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Caught,BackOfALength,OutsideOff,OutsideEdge,BackFoot,Pushed,SeamAway,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109605,2,0.67,2.0,1.0,0.0,2.0,1.0,2.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:10:16Z,4,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,206.0,20.0,Left,Silly Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
